experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,10,0.86231696192517,0.7217882352941176,1.7739621625264486,0.4166666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,11,0.7487966767815982,0.7689882352941176,1.8380867568333943,0.4108
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,12,0.6539785344853121,0.8023529411764706,1.8842429032007852,0.40586666666666665
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,13,0.56138100790136,0.8380470588235294,1.9358750738143922,0.4068
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,14,0.474965215178097,0.8716705882352941,2.0130409103393556,0.4050666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,15,0.41361485719680785,0.8951529411764706,2.0683151098887125,0.4076
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,16,0.32747300948535696,0.9289411764705883,2.1391805587768555,0.4010666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,17,0.27995279710433063,0.9428470588235294,2.3335929014841716,0.3932
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,18,0.2512735544765697,0.949435294117647,2.247215612411499,0.40173333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,19,0.19028134215158574,0.9708235294117648,2.327523151779175,0.3954666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,20,0.1479261580018436,0.9813882352941177,2.370149455388387,0.4024
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,1,2.066445539485707,0.2721882352941176,1.961684622891744,0.3004
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,2,1.8247191055297851,0.3628705882352941,1.8312648289998372,0.3512
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,3,1.7008290188957662,0.40705882352941175,1.7683975927352906,0.3761333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,4,1.5722045101726756,0.4544235294117647,1.717880802599589,0.40066666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,5,1.4537717024186079,0.4980941176470588,1.687948805363973,0.4090666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,6,1.3389463517806108,0.5393882352941176,1.7145343339920045,0.40826666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,7,1.2353336036457736,0.5772470588235294,1.7179384537378948,0.4129333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,8,1.1193955215790692,0.6189882352941176,1.7373820147832235,0.4104
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,9,1.0087581768933465,0.6614588235294118,1.7900275468826294,0.40786666666666666
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,10,0.8855423985312967,0.7136941176470588,1.8155162616729736,0.4090666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,11,0.7775341906715841,0.7510117647058824,1.84956313234965,0.41506666666666664
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,12,0.6653785052579992,0.7952941176470588,1.8977650837580362,0.41346666666666665
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,13,0.5732859764099121,0.8308470588235294,1.9705264549891155,0.40426666666666666
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,14,0.47214123587327844,0.8693647058823529,2.0351499075571695,0.40546666666666664
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,15,0.3883575729089625,0.9002588235294118,2.1261349608103433,0.4032
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,16,0.3194184061022366,0.9251058823529412,2.178756073888143,0.408
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,17,0.25058983043221866,0.9498352941176471,2.304526051076253,0.40066666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,18,0.22001804144522724,0.9569411764705882,2.3226012528737385,0.4046666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,19,0.16008832767430473,0.9761882352941177,2.4428565452575683,0.40026666666666666
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,0,20,0.14295954703302943,0.9791764705882353,2.482164113108317,0.4030666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,1,2.056066099570779,0.2740235294117647,1.916617176691691,0.31853333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,2,1.8343391652275534,0.35670588235294115,1.8209986489613852,0.3542666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,3,1.7070897403941434,0.4067058823529412,1.7520870895385743,0.3784
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,4,1.5877733950110042,0.4481411764705882,1.7209218460083007,0.39226666666666665
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,5,1.4745212165608126,0.49018823529411765,1.676811240450541,0.4084
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,6,1.3555134972291834,0.5348,1.6734402320226034,0.4222666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,7,1.2459442440818338,0.5737411764705882,1.6793816125869752,0.41546666666666665
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,8,1.1300508762471817,0.6183529411764705,1.7049077131907144,0.4225333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,9,1.0077236311744242,0.6660470588235294,1.7448673374811807,0.41746666666666665
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,10,0.8934070612458622,0.7099294117647059,1.7505868879318238,0.4244
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,11,0.7747038631214815,0.7550588235294118,1.8233151957194011,0.4252
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,12,0.6600970567401717,0.798,1.8683662845611573,0.424
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,13,0.5522352627249325,0.8407058823529412,1.9361463397343954,0.4184
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,14,0.4695133103875553,0.8703294117647059,2.028383212916056,0.41413333333333335
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,15,0.3980488354739021,0.8959058823529412,2.074761311721802,0.4109333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,16,0.31384568584666533,0.9279764705882353,2.15793071269989,0.408
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,17,0.27280813126844516,0.9400705882352941,2.2285119003295897,0.412
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,18,0.1955338565826416,0.9677882352941176,2.2924588543574016,0.40946666666666665
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,19,0.1642365123559447,0.9737411764705882,2.360271732521057,0.40853333333333336
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,1,20,0.12796319704967388,0.9851058823529412,2.4441101357777915,0.41146666666666665
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,1,2.068009424232034,0.2741647058823529,1.924854726409912,0.31333333333333335
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,2,1.8266205314860624,0.36225882352941174,1.8247358821868898,0.3628
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,3,1.7036428326550652,0.40538823529411766,1.7699477154413858,0.3722666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,4,1.5885377123215618,0.4479529411764706,1.7118475993474325,0.3956
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,5,1.479427404762717,0.4879764705882353,1.7160883237202962,0.4013333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,6,1.3670233297909007,0.5286117647058823,1.6659048864364625,0.41733333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,7,1.2588902238060447,0.5683529411764706,1.702982167816162,0.41386666666666666
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,8,1.1361026304974275,0.6153411764705883,1.697920178159078,0.4212
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,9,1.0208070667715634,0.6608705882352941,1.7458499244689942,0.4176
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,10,0.9073934921320747,0.7012470588235294,1.7679235109329223,0.4186666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,11,0.7824387562246884,0.7523294117647059,1.820171971130371,0.42346666666666666
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,12,0.6805844757248374,0.7911529411764706,1.8769048639297485,0.414
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,13,0.570364716444296,0.8322823529411765,1.9318651163101197,0.4168
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,14,0.4743890713186825,0.8686117647058823,2.0152180329640705,0.41226666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,15,0.39648234809987687,0.8962117647058824,2.066663281885783,0.41
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,16,0.31678590317333444,0.9270823529411765,2.141808484522502,0.41213333333333335
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,17,0.25727571621221657,0.9474588235294118,2.2330416308085126,0.3993333333333333
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,18,0.2035184104723089,0.9637882352941176,2.3099175952911377,0.40853333333333336
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,19,0.17088577771327074,0.9727294117647058,2.3782869678497316,0.4050666666666667
cifar10_frequency_resolution_grid,phase,8,8,0.0,False,,2,20,0.14408731712348322,0.9786117647058824,2.466251866531372,0.39853333333333335
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,1,2.118016601371765,0.2564235294117647,2.019726538848877,0.2788
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,2,1.8761510483236874,0.3462352941176471,1.8489466739018758,0.3528
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,3,1.7205707313930287,0.4015764705882353,1.7714775945663452,0.3768
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,4,1.5970372353722067,0.4464705882352941,1.7424667905807496,0.38066666666666665
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,5,1.480634249687195,0.4864,1.7105987260182698,0.4033333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,6,1.3647560461380903,0.5292705882352942,1.7289861957550048,0.40453333333333336
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,7,1.2540451957253849,0.5666588235294118,1.745824377123515,0.4116
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,8,1.1308456232407513,0.614,1.7920708314259848,0.3984
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,9,1.0063771954255945,0.6615529411764706,1.8575441935857138,0.4012
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,10,0.8726046957913567,0.7137176470588236,1.9237168784459433,0.39466666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,11,0.7444341598398545,0.7595764705882353,2.006740452194214,0.38893333333333335
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,12,0.6308875023954055,0.8023529411764706,2.0641181391398113,0.3893333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,13,0.5131240197462195,0.848635294117647,2.1732837964375813,0.3848
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,14,0.42223124183205996,0.8800235294117648,2.2577994923909506,0.3913333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,15,0.3315211248180446,0.9138352941176471,2.36212681388855,0.3894666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,16,0.2518702629552168,0.9439529411764706,2.499473873647054,0.37653333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,17,0.19926223400901347,0.9608470588235294,2.6108180042266844,0.3762666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,18,0.1645190870032591,0.9705882352941176,2.697434664026896,0.378
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,19,0.1240077840247575,0.9812470588235294,2.770896121342977,0.38533333333333336
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,0,20,0.08885584908092724,0.9899764705882353,2.9325420777638755,0.3821333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,1,2.1097000649171718,0.2583764705882353,1.9840046112060548,0.29946666666666666
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,2,1.8809079553716324,0.3406588235294118,1.850571208445231,0.3505333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,3,1.719426530456543,0.3997411764705882,1.7610337927500408,0.3772
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,4,1.6018112471636603,0.44183529411764705,1.7430709046681723,0.38613333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,5,1.4878147082777584,0.48301176470588236,1.706137835566203,0.3956
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,6,1.3688499791425817,0.5283294117647059,1.7182114767074586,0.4076
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,7,1.2530456319247976,0.5689176470588235,1.736790576616923,0.4044
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,8,1.1276950709847844,0.6148235294117647,1.7933746250788372,0.4032
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,9,1.003710860779706,0.6613411764705882,1.8184600807189941,0.41226666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,10,0.8742049642562866,0.7098117647058824,1.8582460324605306,0.4110666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,11,0.7422407423987109,0.7600705882352942,1.976845281346639,0.40186666666666665
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,12,0.6203558033157798,0.8072705882352941,2.0407828169504802,0.39613333333333334
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,13,0.5099637214885039,0.8484705882352941,2.089960269673665,0.40386666666666665
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,14,0.4186937467070187,0.8816941176470589,2.25956209081014,0.39066666666666666
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,15,0.34754322466569787,0.9077647058823529,2.2776506797790526,0.40053333333333335
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,16,0.2576102372674381,0.9401176470588235,2.3936540534973143,0.3896
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,17,0.1962542282216689,0.9602352941176471,2.4799100381215413,0.4004
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,18,0.14416172677769382,0.9773411764705883,2.5988616949717205,0.39666666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,19,0.12730526656824,0.9791058823529412,2.6814004718780517,0.3956
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,1,20,0.11127815344263525,0.9821176470588235,2.8112439544677734,0.39386666666666664
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,1,2.116022885939654,0.25945882352941174,1.9810865208943684,0.2968
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,2,1.8648723246406107,0.35157647058823527,1.845411236635844,0.3453333333333333
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,3,1.7098512390585507,0.4022823529411765,1.7723025030136108,0.3698666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,4,1.5958839073181152,0.4450823529411765,1.7412077819824219,0.3824
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,5,1.4918305084677304,0.48308235294117646,1.7435090902964274,0.38893333333333335
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,6,1.3780197525697595,0.5245647058823529,1.7004300509770711,0.4068
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,7,1.2642364579256844,0.5639764705882353,1.7427191626230876,0.3994666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,8,1.1310497591776005,0.6140235294117647,1.730372180302938,0.41346666666666665
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,9,1.0039359727298511,0.6620941176470588,1.7913385168075562,0.4108
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,10,0.8819410612695358,0.7050823529411765,1.8679648309707642,0.4066666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,11,0.7480585773131426,0.7591764705882353,1.9220054628372192,0.4052
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,12,0.6308456740715924,0.8035529411764706,2.0492042385101317,0.38906666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,13,0.5209401998379651,0.842964705882353,2.0880305572509767,0.4012
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,14,0.41375229245354145,0.8857176470588235,2.2470009408315024,0.3954666666666667
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,15,0.33823986496364367,0.9101176470588235,2.3193530302683514,0.39226666666666665
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,16,0.2544532232060152,0.942,2.45577645556132,0.3864
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,17,0.21614868512153626,0.9534588235294118,2.5750185371398926,0.38493333333333335
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,18,0.16221671069509844,0.968964705882353,2.5940090129852296,0.38666666666666666
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,19,0.11803358966322507,0.9839294117647058,2.7001967086791994,0.3884
cifar10_frequency_resolution_grid,phase,8,12,0.0,False,,2,20,0.09266940310141619,0.9883294117647059,2.7891050548553467,0.394
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,1,2.1235232220369227,0.2484941176470588,2.039421674219767,0.2676
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,2,1.9027313518299775,0.33496470588235294,1.8521652887980142,0.3466666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,3,1.7415435157439287,0.39235294117647057,1.8162752660751342,0.36666666666666664
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,4,1.6218483012928682,0.4371058823529412,1.791274137878418,0.36893333333333334
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,5,1.5072984978956334,0.4784705882352941,1.7846706467310587,0.384
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,6,1.390234445369945,0.5224470588235294,1.8499169561386108,0.3736
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,7,1.2726829610039205,0.5631764705882353,1.8906638083140055,0.37706666666666666
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,8,1.1304561986586628,0.618,1.97039326616923,0.35946666666666666
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,9,0.9875218625012566,0.6679529411764706,2.037340786870321,0.3596
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,10,0.8311486169871162,0.7270823529411765,2.1262691527048747,0.3622666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,11,0.6926158635027269,0.7794117647058824,2.247441780344645,0.356
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,12,0.5566751982688903,0.8311058823529411,2.35472989209493,0.3604
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,13,0.44074868650997384,0.8728235294117647,2.5238536631266277,0.35186666666666666
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,14,0.3423802327268264,0.9075764705882353,2.6259422445933023,0.35133333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,15,0.25399085085251755,0.9389882352941177,2.794654628245036,0.35546666666666665
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,16,0.19364392049873577,0.9585411764705882,2.890756387201945,0.34933333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,17,0.14345444028938517,0.9741176470588235,3.00672571627299,0.35133333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,18,0.10633114907741546,0.9832235294117647,3.170313516108195,0.3529333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,19,0.09833153117123772,0.9836470588235294,3.2732941078186033,0.3516
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,0,20,0.06471982085774927,0.993035294117647,3.3350079064687095,0.3525333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,1,2.1199571092269,0.24931764705882353,2.0428696952819823,0.2864
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,2,1.8992007691888249,0.33788235294117647,1.8715087206522625,0.3413333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,3,1.7415799959294935,0.39329411764705885,1.801732390467326,0.3621333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,4,1.6221937218048994,0.43576470588235294,1.7873553776423137,0.37466666666666665
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,5,1.5041645153382246,0.47938823529411767,1.7923725485483806,0.3774666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,6,1.3789244121214923,0.5254352941176471,1.8165120295206705,0.3808
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,7,1.2534421370337991,0.5698117647058824,1.8796718015670777,0.3798666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,8,1.1248408414279714,0.6179764705882353,1.9519583031336467,0.3796
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,9,0.9833817510268268,0.6725411764705882,2.0124975605010986,0.3768
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,10,0.8328770615830141,0.7263529411764705,2.1083497386932373,0.3817333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,11,0.6902583453374751,0.7804235294117647,2.240372511545817,0.3645333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,12,0.5581926628281089,0.8290588235294117,2.3548938835144044,0.3698666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,13,0.43821025577993955,0.8732470588235294,2.4623177492777506,0.3684
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,14,0.3575093200964086,0.9001411764705882,2.635282276916504,0.362
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,15,0.2800623312837937,0.928564705882353,2.7283945863087973,0.368
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,16,0.19637129220962524,0.9587294117647058,2.883199243927002,0.3544
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,17,0.15352365233196932,0.9704941176470588,2.956461778640747,0.36773333333333336
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,18,0.11902439873358783,0.9799058823529412,3.0973801480611165,0.3664
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,19,0.09824388114424312,0.9843058823529411,3.214779369099935,0.36013333333333336
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,1,20,0.06535666014797548,0.9933176470588235,3.2910821495056153,0.3665333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,1,2.1203701072468477,0.25228235294117646,2.0315886168162027,0.27573333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,2,1.9063562268874223,0.3391529411764706,1.8780330239613852,0.34253333333333336
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,3,1.736106933739606,0.3947294117647059,1.8347606704711914,0.3512
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,4,1.6221427566528321,0.4371764705882353,1.8068863063176472,0.35986666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,5,1.5182959274516385,0.47414117647058823,1.823625290997823,0.3606666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,6,1.396220283687816,0.5196705882352941,1.835925039100647,0.37653333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,7,1.2703224512997795,0.5676941176470588,1.919166795094808,0.3658666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,8,1.1267734705953036,0.6185882352941177,1.944328485616048,0.36506666666666665
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,9,0.9754002687117632,0.6763764705882352,2.05553004989624,0.36186666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,10,0.8425882190311657,0.7244470588235294,2.133499347305298,0.35733333333333334
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,11,0.6948514997370103,0.7772705882352942,2.244048471705119,0.3526666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,12,0.5610012529934154,0.8281882352941177,2.374673767852783,0.3426666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,13,0.4579146630097838,0.864,2.496822914505005,0.35706666666666664
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,14,0.34042181970652413,0.9093176470588236,2.6550562285105386,0.34053333333333335
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,15,0.2734305806244121,0.9309882352941177,2.7795092070261638,0.34453333333333336
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,16,0.21541416691331303,0.9496941176470588,2.8564442302703856,0.3473333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,17,0.15288876230015475,0.9714588235294118,2.9941415337880453,0.34626666666666667
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,18,0.10751476772532743,0.9848941176470588,3.1286535870869954,0.342
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,19,0.09711034382897264,0.9851294117647059,3.19595843073527,0.3449333333333333
cifar10_frequency_resolution_grid,phase,8,16,0.0,False,,2,20,0.06644176141409312,0.9925411764705883,3.380745588684082,0.34213333333333334
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,1,1.9779509531582102,0.3000235294117647,1.8723428303400675,0.33786666666666665
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,2,1.76064421525843,0.384,1.775422304280599,0.37506666666666666
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,3,1.6427279949861415,0.4259529411764706,1.7250455773035684,0.39013333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,4,1.5382709433387307,0.46461176470588234,1.6983564785003662,0.4029333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,5,1.4427371456819422,0.49974117647058824,1.6704784614562989,0.4126666666666667
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,6,1.350801282080482,0.5347764705882353,1.6820205808003743,0.4145333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,7,1.2671308529348935,0.5675764705882353,1.6685213024139405,0.42106666666666664
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,8,1.1772886680603027,0.6006823529411764,1.6870346764246622,0.41546666666666665
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,9,1.0978768274419448,0.6315294117647059,1.7108722710291544,0.42173333333333335
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,10,1.0085053542642033,0.6688,1.7334155524571737,0.40986666666666666
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,11,0.9330432035446167,0.6971294117647059,1.7697537604649862,0.40986666666666666
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,12,0.8590463665457333,0.7283529411764705,1.7412676798502604,0.424
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,13,0.7699876058129703,0.7626823529411765,1.7766472841262817,0.4205333333333333
cifar10_frequency_resolution_grid,phase,12,4,0.0,False,,0,14,0.6982778246711282,0.7890588235294118,1.810554575030009,0.41613333333333336
