experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
rate_scale,rate,,,,,1.0,2,2,1.0945257359550542,0.6902186761229314,0.9563645014526151,0.7295212765957447
rate_scale,rate,,,,,1.0,2,3,0.8559523895512048,0.7480496453900709,0.8781906350284604,0.7537234042553191
rate_scale,rate,,,,,1.0,2,4,0.7694722762156697,0.7720941686367219,0.822941280425863,0.7691489361702127
rate_scale,rate,,,,,1.0,2,5,0.7216469149875114,0.7850078802206462,0.8418631838568559,0.7693262411347518
rate_scale,rate,,,,,1.0,2,6,0.6798217149678885,0.7974192277383767,0.7993343762472166,0.7791666666666667
rate_scale,rate,,,,,1.0,2,7,0.6500872423744652,0.8056442080378251,0.8000781253720006,0.7861702127659574
rate_scale,rate,,,,,1.0,2,8,0.6302996349719869,0.8147163120567376,0.8288142309121206,0.7867021276595745
rate_scale,rate,,,,,1.0,2,9,0.5985599433746368,0.8216410559495666,0.8814708363925312,0.78927304964539
rate_scale,rate,,,,,1.0,2,10,0.58280310409101,0.8270390070921986,0.9200759233312404,0.7857269503546099
rate_scale,rate,,,,,1.0,2,11,0.5682354483480431,0.8330575256107171,0.9450687531883835,0.787677304964539
rate_scale,rate,,,,,1.0,2,12,0.5508072335575396,0.8390661938534278,0.9372342246644041,0.7976063829787234
rate_scale,rate,,,,,1.0,2,13,0.5322070534535521,0.8437943262411347,0.9105661371075515,0.8015070921985815
rate_scale,rate,,,,,1.0,2,14,0.5188197631926119,0.8494582348305753,0.9825239330318802,0.8006205673758865
rate_scale,rate,,,,,1.0,2,15,0.5054491385500481,0.8518715524034673,1.0206370013825437,0.8009751773049646
rate_scale,rate,,,,,1.0,2,16,0.49403555988795744,0.8577718676122932,1.051105151954272,0.8000886524822695
rate_scale,rate,,,,,1.0,2,17,0.4804267183169312,0.8605397951142632,1.063244012230677,0.7952127659574468
rate_scale,rate,,,,,1.0,2,18,0.47259985449936,0.8623522458628842,1.069361094041919,0.8057624113475177
rate_scale,rate,,,,,1.0,2,19,0.46431722416475685,0.8679176516942474,1.083332554118853,0.8060283687943263
rate_scale,rate,,,,,1.0,2,20,0.4537435231314953,0.870065011820331,1.111783474218761,0.8088652482269504
rate_scale,rate,,,,,1.0,2,21,0.4400279327487269,0.8735323089046493,1.1986012069046075,0.8059397163120567
rate_scale,rate,,,,,1.0,2,22,0.439429409129118,0.8755811662726556,1.2742461014301218,0.7956560283687943
rate_scale,rate,,,,,1.0,2,23,0.42954445491046583,0.8778270291568164,1.231099163513657,0.8056737588652483
rate_scale,rate,,,,,1.0,2,24,0.42726777307131425,0.879225768321513,1.3151852519799632,0.8069148936170213
rate_scale,rate,,,,,1.0,2,25,0.408559311432008,0.88373719464145,1.3652801547490112,0.8052304964539007
rate_scale,rate,,,,,1.0,2,26,0.406426119043472,0.8854511426319936,1.3426900155842305,0.812854609929078
rate_scale,rate,,,,,1.0,2,27,0.3968153076626542,0.888071315996848,1.4568712667370518,0.8027482269503546
rate_scale,rate,,,,,1.0,2,28,0.38472730961721463,0.8908687943262411,1.475398068056039,0.810372340425532
rate_scale,rate,,,,,1.0,2,29,0.3924346737545996,0.8912529550827423,1.4294158105309127,0.811258865248227
rate_scale,rate,,,,,1.0,2,30,0.3794251651840007,0.8940996847911742,1.4667410818397577,0.8156028368794326
rate_scale,rate,,,,,1.0,2,31,0.3613309416646935,0.8981678486997636,1.5141030950749175,0.8140070921985816
rate_scale,rate,,,,,1.0,2,32,0.3677499916272383,0.8975078802206462,1.532367890608226,0.8170212765957446
rate_scale,rate,,,,,1.0,2,33,0.36384727667879174,0.8999605988967692,1.6470009493489637,0.8053191489361702
rate_scale,rate,,,,,1.0,2,34,0.3507475044334658,0.9014479905437353,1.6120807908950967,0.8114361702127659
rate_scale,rate,,,,,1.0,2,35,0.3433827281186109,0.9039302600472813,1.694621267217271,0.8101950354609929
