experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood,phase,4,8,0.2,False,,1,6,0.6195326103668123,0.809022852639874,0.7706699982602545,0.7560283687943262
phase_neighborhood,phase,4,8,0.2,False,,1,7,0.5568697706369832,0.8258569739952719,0.7295836239841813,0.7669326241134752
phase_neighborhood,phase,4,8,0.2,False,,1,8,0.5065306834952863,0.8392336485421592,0.7136525261486676,0.77322695035461
phase_neighborhood,phase,4,8,0.2,False,,1,9,0.46483468822459706,0.8515169424743892,0.7055005627321014,0.7796985815602837
phase_neighborhood,phase,4,8,0.2,False,,1,10,0.4291579459763776,0.8620567375886525,0.6975780451551397,0.7776595744680851
phase_neighborhood,phase,4,8,0.2,False,,1,11,0.39770890983236973,0.8723404255319149,0.700374064420132,0.775709219858156
phase_neighborhood,phase,4,8,0.2,False,,1,12,0.3687709637473567,0.8806836091410559,0.7015545608304071,0.7778368794326241
phase_neighborhood,phase,4,8,0.2,False,,1,13,0.3426668981006523,0.8887214342001576,0.7166204634710407,0.7768617021276596
phase_neighborhood,phase,4,8,0.2,False,,1,14,0.32027467063226694,0.8954688731284476,0.7023068371394002,0.7807624113475178
phase_neighborhood,phase,4,8,0.2,False,,1,15,0.2992048231117175,0.9032801418439717,0.7267955259651157,0.7770390070921985
phase_neighborhood,phase,4,8,0.2,False,,1,16,0.278275674938498,0.9099389282899921,0.7354313689766201,0.7764184397163121
phase_neighborhood,phase,4,8,0.2,False,,1,17,0.2620279704707171,0.9154255319148936,0.7425851322234945,0.7733156028368794
phase_neighborhood,phase,4,8,0.2,False,,1,18,0.24422270679116906,0.9215327029156817,0.7478047134182977,0.7778368794326241
phase_neighborhood,phase,4,8,0.2,False,,1,19,0.2283559141969756,0.9264479905437353,0.7597659761601306,0.7767730496453901
phase_neighborhood,phase,4,8,0.2,False,,1,20,0.21408495816943024,0.9310480693459416,0.7731842194254517,0.7777482269503546
phase_neighborhood,phase,4,8,0.2,False,,2,1,2.698524204965085,0.35717100078802205,2.360156154294386,0.43351063829787234
phase_neighborhood,phase,4,8,0.2,False,,2,2,1.6333481276007127,0.5765169424743893,1.2656099536740189,0.6429078014184397
phase_neighborhood,phase,4,8,0.2,False,,2,3,1.0197250697253912,0.7093479117415288,0.9882316596119116,0.7124113475177305
phase_neighborhood,phase,4,8,0.2,False,,2,4,0.812779157419107,0.7594759653270292,0.869831991533861,0.7367021276595744
phase_neighborhood,phase,4,8,0.2,False,,2,5,0.6974775268676433,0.7888691883372735,0.8253243028694857,0.7424645390070922
phase_neighborhood,phase,4,8,0.2,False,,2,6,0.6183134496963522,0.8099389282899921,0.7875060492373528,0.7526595744680851
phase_neighborhood,phase,4,8,0.2,False,,2,7,0.5584974317310174,0.8255811662726557,0.7664032529009149,0.7578014184397163
phase_neighborhood,phase,4,8,0.2,False,,2,8,0.5094394689709113,0.8396079590228527,0.7341606734914983,0.7694148936170213
phase_neighborhood,phase,4,8,0.2,False,,2,9,0.46696081861348676,0.8515760441292356,0.7309670751821911,0.7668439716312057
phase_neighborhood,phase,4,8,0.2,False,,2,10,0.4324010875396037,0.8616528762805359,0.7329463599844181,0.7688829787234043
phase_neighborhood,phase,4,8,0.2,False,,2,11,0.40037521954546584,0.8714046493301812,0.7317878105961685,0.7675531914893617
phase_neighborhood,phase,4,8,0.2,False,,2,12,0.37104461005205613,0.880506304176517,0.7225770357652759,0.7733156028368794
phase_neighborhood,phase,4,8,0.2,False,,2,13,0.3447871217490934,0.8890661938534279,0.7358267712677624,0.7653368794326241
phase_neighborhood,phase,4,8,0.2,False,,2,14,0.32145479631010615,0.8955378250591016,0.734631400328156,0.7677304964539007
phase_neighborhood,phase,4,8,0.2,False,,2,15,0.29995101461079854,0.902698975571316,0.7539668294554907,0.7673758865248227
phase_neighborhood,phase,4,8,0.2,False,,2,16,0.2803941055345573,0.9089539007092199,0.7633704492386352,0.7648936170212766
phase_neighborhood,phase,4,8,0.2,False,,2,17,0.26113426066271617,0.9154452324665091,0.7606558016851439,0.7688829787234043
phase_neighborhood,phase,4,8,0.2,False,,2,18,0.24480977843745286,0.9214342001576045,0.7727889623202331,0.7659574468085106
phase_neighborhood,phase,4,8,0.2,False,,2,19,0.22990449655234485,0.9261426319936958,0.7930844235082045,0.7640070921985815
phase_neighborhood,phase,4,8,0.2,False,,2,20,0.213687255203583,0.9328014184397163,0.8040376369412063,0.7615248226950354
phase_neighborhood,phase,4,9,0.2,False,,0,1,2.9521754772480873,0.2790878644602049,2.090360786728825,0.4643617021276596
phase_neighborhood,phase,4,9,0.2,False,,0,2,1.5197540303681947,0.589558707643814,1.229567579174718,0.6517730496453901
phase_neighborhood,phase,4,9,0.2,False,,0,3,1.0537953452673177,0.6967100078802206,1.02679224373601,0.6965425531914894
phase_neighborhood,phase,4,9,0.2,False,,0,4,0.8769788248319152,0.7409377462568952,0.9341353038101332,0.7199468085106383
phase_neighborhood,phase,4,9,0.2,False,,0,5,0.7696883585248245,0.7679570527974783,0.8884461005951496,0.7304964539007093
phase_neighborhood,phase,4,9,0.2,False,,0,6,0.6905222991585638,0.788672182821119,0.8497956067112321,0.7396276595744681
phase_neighborhood,phase,4,9,0.2,False,,0,7,0.6291482838614895,0.8056048069345941,0.8194136301676432,0.7452127659574468
phase_neighborhood,phase,4,9,0.2,False,,0,8,0.5789942345814596,0.818823877068558,0.8050712534721861,0.750354609929078
phase_neighborhood,phase,4,9,0.2,False,,0,9,0.5362766857124671,0.8300728920409771,0.8055761204543689,0.749290780141844
phase_neighborhood,phase,4,9,0.2,False,,0,10,0.4993337699143881,0.8415681639085895,0.7881607779374359,0.7523936170212766
phase_neighborhood,phase,4,9,0.2,False,,0,11,0.4660901766860457,0.8495862884160756,0.7852448163725806,0.7565602836879433
phase_neighborhood,phase,4,9,0.2,False,,0,12,0.4384009642522104,0.8580673758865248,0.7870745944638624,0.7577127659574469
phase_neighborhood,phase,4,9,0.2,False,,0,13,0.4111545666735223,0.8669129235618598,0.7871347656063999,0.7606382978723404
phase_neighborhood,phase,4,9,0.2,False,,0,14,0.3866747651445856,0.8739164696611506,0.7930816243726311,0.7608156028368794
phase_neighborhood,phase,4,9,0.2,False,,0,15,0.3653432997969589,0.8791469661150513,0.8022063509792301,0.7579787234042553
phase_neighborhood,phase,4,9,0.2,False,,0,16,0.3433685739271466,0.8872438928289992,0.8014378276277095,0.7582446808510638
phase_neighborhood,phase,4,9,0.2,False,,0,17,0.32336175143953566,0.8928092986603625,0.8162173394615768,0.7598404255319149
phase_neighborhood,phase,4,9,0.2,False,,0,18,0.3050410458757898,0.8993203309692671,0.8263126790946257,0.7592198581560283
phase_neighborhood,phase,4,9,0.2,False,,0,19,0.2870922604562543,0.9059397163120567,0.8280007659966219,0.761258865248227
phase_neighborhood,phase,4,9,0.2,False,,0,20,0.2713668690247269,0.9108353033884948,0.8378066817073957,0.7583333333333333
phase_neighborhood,phase,4,9,0.2,False,,1,1,2.9564701632311063,0.27924546887312846,2.123468572535413,0.46099290780141844
phase_neighborhood,phase,4,9,0.2,False,,1,2,1.495806176386263,0.5974290780141844,1.2265478401319354,0.6526595744680851
phase_neighborhood,phase,4,9,0.2,False,,1,3,1.037537092332111,0.7014479905437352,1.0359401473762295,0.6945035460992908
phase_neighborhood,phase,4,9,0.2,False,,1,4,0.8676980656277391,0.7433904649330181,0.9183140906881779,0.7284574468085107
phase_neighborhood,phase,4,9,0.2,False,,1,5,0.75970443270167,0.7701044129235619,0.8703656055403094,0.7347517730496453
phase_neighborhood,phase,4,9,0.2,False,,1,6,0.6831984645414766,0.7902974783293932,0.8454762399619353,0.7419326241134752
phase_neighborhood,phase,4,9,0.2,False,,1,7,0.6245215849203797,0.8047675334909378,0.8082759311858644,0.7519503546099291
phase_neighborhood,phase,4,9,0.2,False,,1,8,0.5717467860502929,0.8208333333333333,0.7925462878342215,0.7551418439716312
phase_neighborhood,phase,4,9,0.2,False,,1,9,0.5298749247482201,0.8315504334121355,0.7876230381904764,0.7562056737588653
phase_neighborhood,phase,4,9,0.2,False,,1,10,0.49468908781513066,0.8413514578408195,0.7810248787521471,0.7573581560283688
phase_neighborhood,phase,4,9,0.2,False,,1,11,0.46170017124631446,0.851349487785658,0.7773482359892933,0.7613475177304965
phase_neighborhood,phase,4,9,0.2,False,,1,12,0.4315598960557822,0.8607368006304177,0.7777330776478382,0.7624113475177305
phase_neighborhood,phase,4,9,0.2,False,,1,13,0.40504198925902846,0.867366036249015,0.7793793723092857,0.7631205673758865
phase_neighborhood,phase,4,9,0.2,False,,1,14,0.38115877059616377,0.8738770685579196,0.7828838585539067,0.7601950354609929
phase_neighborhood,phase,4,9,0.2,False,,1,15,0.3585482770105908,0.8820330969267139,0.7885466184176452,0.7654255319148936
phase_neighborhood,phase,4,9,0.2,False,,1,16,0.33664717367073044,0.8887903861308116,0.7976302279648206,0.7634751773049645
phase_neighborhood,phase,4,9,0.2,False,,1,17,0.31792363843361726,0.8949074074074074,0.8120975348966342,0.7662234042553191
phase_neighborhood,phase,4,9,0.2,False,,1,18,0.29922370024911993,0.9010145784081954,0.8164110094097489,0.7703900709219859
phase_neighborhood,phase,4,9,0.2,False,,1,19,0.2817865158226473,0.9071513002364067,0.8328519986453631,0.7595744680851064
phase_neighborhood,phase,4,9,0.2,False,,1,20,0.2677686161934813,0.9108747044917258,0.8412562148790833,0.7625886524822695
phase_neighborhood,phase,4,9,0.2,False,,2,1,2.949251458286018,0.279403073286052,2.081690192729869,0.47216312056737586
phase_neighborhood,phase,4,9,0.2,False,,2,2,1.490400080618847,0.5975078802206462,1.246086197034687,0.6459219858156028
phase_neighborhood,phase,4,9,0.2,False,,2,3,1.0369645200252908,0.6999014972419227,1.02546231450764,0.699822695035461
phase_neighborhood,phase,4,9,0.2,False,,2,4,0.8643142846647072,0.7431737588652483,0.9372421864922165,0.7151595744680851
phase_neighborhood,phase,4,9,0.2,False,,2,5,0.7589686396931737,0.770665878644602,0.8936581447614845,0.726063829787234
phase_neighborhood,phase,4,9,0.2,False,,2,6,0.6854046650530317,0.788918439716312,0.8648904701496692,0.7305851063829787
phase_neighborhood,phase,4,9,0.2,False,,2,7,0.6255603814801426,0.8052994483845548,0.84713339518148,0.7333333333333333
phase_neighborhood,phase,4,9,0.2,False,,2,8,0.5777766545613606,0.8177403467297084,0.8185758978762525,0.7444148936170213
phase_neighborhood,phase,4,9,0.2,False,,2,9,0.5359591725635379,0.8309397163120568,0.8042074465582557,0.7509751773049645
phase_neighborhood,phase,4,9,0.2,False,,2,10,0.4996153172026289,0.8391055949566588,0.807598992949682,0.7492021276595745
phase_neighborhood,phase,4,9,0.2,False,,2,11,0.46769044965716966,0.8498325453112687,0.8032867141226505,0.7489361702127659
phase_neighborhood,phase,4,9,0.2,False,,2,12,0.43766819000995655,0.8586977935382191,0.790355595206538,0.7549645390070922
phase_neighborhood,phase,4,9,0.2,False,,2,13,0.41099126684891135,0.8674645390070922,0.8037718184450839,0.7515957446808511
phase_neighborhood,phase,4,9,0.2,False,,2,14,0.386476361836102,0.8745665878644602,0.8085673164814077,0.7527482269503546
phase_neighborhood,phase,4,9,0.2,False,,2,15,0.3640638745892602,0.8811071710007881,0.8187675722101901,0.7524822695035461
phase_neighborhood,phase,4,9,0.2,False,,2,16,0.3432837466821603,0.8860914105594957,0.8283034281105014,0.7484042553191489
phase_neighborhood,phase,4,9,0.2,False,,2,17,0.3250531247462505,0.8925531914893617,0.8331114161521831,0.7525709219858157
phase_neighborhood,phase,4,9,0.2,False,,2,18,0.3051629726110809,0.8985421591804571,0.8373433098725394,0.7523936170212766
phase_neighborhood,phase,4,9,0.2,False,,2,19,0.2881697730627278,0.9043735224586288,0.8591834257257746,0.7467198581560284
phase_neighborhood,phase,4,9,0.2,False,,2,20,0.271550363577004,0.9102935382190701,0.8730661082140942,0.7465425531914893
phase_neighborhood,phase,4,10,0.2,False,,0,1,2.9264078544574614,0.2823286052009456,2.2495154509307644,0.4106382978723404
phase_neighborhood,phase,4,10,0.2,False,,0,2,1.603115087066512,0.5630910165484634,1.2854116392473802,0.6352836879432624
phase_neighborhood,phase,4,10,0.2,False,,0,3,1.0970675658108777,0.6825453112687155,1.0617722790291968,0.6859042553191489
phase_neighborhood,phase,4,10,0.2,False,,0,4,0.9113767991768646,0.728516548463357,0.9556453538279162,0.7157801418439717
phase_neighborhood,phase,4,10,0.2,False,,0,5,0.7994274431556299,0.7580476753349094,0.9163696212126008,0.7221631205673759
phase_neighborhood,phase,4,10,0.2,False,,0,6,0.7177302766447465,0.7781816390858944,0.8484105216695907,0.7453900709219858
phase_neighborhood,phase,4,10,0.2,False,,0,7,0.6537624848931676,0.7973404255319149,0.8374430384196289,0.7366134751773049
phase_neighborhood,phase,4,10,0.2,False,,0,8,0.6066805065476678,0.8076241134751773,0.8159881979015702,0.7471631205673759
phase_neighborhood,phase,4,10,0.2,False,,0,9,0.5618820997746184,0.8209219858156028,0.7750399445811063,0.7575354609929078
phase_neighborhood,phase,4,10,0.2,False,,0,10,0.5268510099092368,0.8314716312056738,0.7697113923992671,0.7617021276595745
phase_neighborhood,phase,4,10,0.2,False,,0,11,0.49269954986324266,0.8409672970843184,0.7421285979291226,0.7726950354609929
phase_neighborhood,phase,4,10,0.2,False,,0,12,0.4657702524282502,0.8482762017336486,0.7293929257714157,0.7701241134751773
phase_neighborhood,phase,4,10,0.2,False,,0,13,0.4367176327769262,0.8573286052009457,0.7270638633281626,0.777127659574468
phase_neighborhood,phase,4,10,0.2,False,,0,14,0.4144635512567675,0.8638790386130811,0.7648257220045049,0.7634751773049645
phase_neighborhood,phase,4,10,0.2,False,,0,15,0.39108788217494955,0.8707643814026793,0.7408732996764757,0.7685283687943263
phase_neighborhood,phase,4,10,0.2,False,,0,16,0.3729119735923313,0.8756008668242711,0.7252486535420655,0.774468085106383
phase_neighborhood,phase,4,10,0.2,False,,0,17,0.35326484685530335,0.8812450748620961,0.7651149831342359,0.7686170212765957
phase_neighborhood,phase,4,10,0.2,False,,0,18,0.3373695405615513,0.8867316784869976,0.7418329917792733,0.7726950354609929
phase_neighborhood,phase,4,10,0.2,False,,0,19,0.3168770514598881,0.8953014184397163,0.7492731546679288,0.7713652482269504
phase_neighborhood,phase,4,10,0.2,False,,0,20,0.30501603496365887,0.8986209613869188,0.7573934855190575,0.7715425531914893
phase_neighborhood,phase,4,10,0.2,False,,1,1,2.9301374101000004,0.2853230890464933,2.3381413442868713,0.3924645390070922
phase_neighborhood,phase,4,10,0.2,False,,1,2,1.6164954479704512,0.5608353033884949,1.305340309345976,0.6341312056737589
phase_neighborhood,phase,4,10,0.2,False,,1,3,1.1024011157364992,0.6814716312056738,1.0880573905951587,0.6791666666666667
phase_neighborhood,phase,4,10,0.2,False,,1,4,0.9109495232479135,0.7292553191489362,0.9428854399539055,0.7147163120567376
phase_neighborhood,phase,4,10,0.2,False,,1,5,0.7978059940304316,0.7591016548463357,0.8962617356726463,0.7306737588652482
phase_neighborhood,phase,4,10,0.2,False,,1,6,0.7162924817878492,0.7792651694247439,0.8674310203985119,0.7316489361702128
phase_neighborhood,phase,4,10,0.2,False,,1,7,0.6575266620509732,0.7949369582348306,0.8298669242689796,0.7412234042553192
phase_neighborhood,phase,4,10,0.2,False,,1,8,0.6070948057798441,0.809022852639874,0.8018058579864231,0.7499113475177305
phase_neighborhood,phase,4,10,0.2,False,,1,9,0.5637377759431459,0.8219168636721829,0.7692190694470777,0.7594858156028369
phase_neighborhood,phase,4,10,0.2,False,,1,10,0.5245340931969801,0.8317572892040977,0.7731064946093458,0.7606382978723404
phase_neighborhood,phase,4,10,0.2,False,,1,11,0.4925442060069647,0.8406028368794326,0.7778704950995479,0.7577127659574469
phase_neighborhood,phase,4,10,0.2,False,,1,12,0.46674368956410295,0.84801024428684,0.7430590820650682,0.7670212765957447
phase_neighborhood,phase,4,10,0.2,False,,1,13,0.4388288574297659,0.8562746256895193,0.7709675533551696,0.7620567375886524
phase_neighborhood,phase,4,10,0.2,False,,1,14,0.41743960132553787,0.8622241922773838,0.7435602752029473,0.7688829787234043
phase_neighborhood,phase,4,10,0.2,False,,1,15,0.39315911294251,0.8694444444444445,0.7255883387640013,0.774822695035461
phase_neighborhood,phase,4,10,0.2,False,,1,16,0.3728567529795581,0.8760342789598109,0.7525253536007929,0.764450354609929
phase_neighborhood,phase,4,10,0.2,False,,1,17,0.35557830183406436,0.8820626477541371,0.7383812389475234,0.7721631205673759
phase_neighborhood,phase,4,10,0.2,False,,1,18,0.3348544384077649,0.8877364066193854,0.7377605221795698,0.7721631205673759
phase_neighborhood,phase,4,10,0.2,False,,1,19,0.3214991429549113,0.8915681639085894,0.7583601736007852,0.7689716312056738
phase_neighborhood,phase,4,10,0.2,False,,1,20,0.3048244804496179,0.8982663514578408,0.7625724532502762,0.7714539007092198
phase_neighborhood,phase,4,10,0.2,False,,2,1,2.9195727170406127,0.28650512214342,2.299733829160109,0.3938829787234043
phase_neighborhood,phase,4,10,0.2,False,,2,2,1.5984726004754586,0.5643321513002364,1.329158257254472,0.6151595744680851
phase_neighborhood,phase,4,10,0.2,False,,2,3,1.0919358614958394,0.6854609929078014,1.0811367056893963,0.686968085106383
phase_neighborhood,phase,4,10,0.2,False,,2,4,0.9034424961975375,0.7327127659574468,0.9788819788195563,0.7065602836879432
phase_neighborhood,phase,4,10,0.2,False,,2,5,0.7925013446544831,0.7617119779353821,0.9350109913670425,0.7086879432624114
phase_neighborhood,phase,4,10,0.2,False,,2,6,0.7128794936141788,0.7817178881008668,0.8422069252382779,0.7411347517730497
phase_neighborhood,phase,4,10,0.2,False,,2,7,0.6528437947503594,0.7963159968479118,0.8220770974531242,0.7474290780141843
phase_neighborhood,phase,4,10,0.2,False,,2,8,0.6018580812840503,0.8109141055949567,0.8204938938431706,0.7435283687943263
phase_neighborhood,phase,4,10,0.2,False,,2,9,0.5603276019353769,0.8233156028368794,0.810433074219007,0.7430851063829788
phase_neighborhood,phase,4,10,0.2,False,,2,10,0.5256607294270521,0.8314913317572892,0.7828526231414037,0.7555851063829787
phase_neighborhood,phase,4,10,0.2,False,,2,11,0.4917937159068571,0.8416666666666667,0.780764413894491,0.7506205673758866
phase_neighborhood,phase,4,10,0.2,False,,2,12,0.4632740099755115,0.8497044917257683,0.7608314810069741,0.7607269503546099
phase_neighborhood,phase,4,10,0.2,False,,2,13,0.43892124732523286,0.856038219070134,0.7703779647113583,0.762677304964539
phase_neighborhood,phase,4,10,0.2,False,,2,14,0.4154036857745514,0.8633668242710796,0.7724163742775613,0.7604609929078014
phase_neighborhood,phase,4,10,0.2,False,,2,15,0.3938514211593039,0.869602048857368,0.771049444092081,0.7609929078014185
phase_neighborhood,phase,4,10,0.2,False,,2,16,0.37405856744429555,0.8769503546099291,0.7750687189558719,0.7589539007092199
phase_neighborhood,phase,4,10,0.2,False,,2,17,0.35519515910047167,0.8813829787234042,0.7663000423434778,0.7611702127659574
phase_neighborhood,phase,4,10,0.2,False,,2,18,0.33749121909445906,0.8877265563435777,0.7560696277423953,0.7642730496453901
phase_neighborhood,phase,4,10,0.2,False,,2,19,0.3214890650541788,0.8912529550827423,0.794083195924759,0.7563829787234042
phase_neighborhood,phase,4,10,0.2,False,,2,20,0.30643324142041595,0.896522852639874,0.8028559306200515,0.7617021276595745
phase_neighborhood,phase,5,6,0.2,False,,0,1,2.6606826019813172,0.35590031520882587,2.1324710646419662,0.47322695035460993
phase_neighborhood,phase,5,6,0.2,False,,0,2,2.020465363509266,0.4937746256895193,2.0425759220799655,0.4909574468085106
phase_neighborhood,phase,5,6,0.2,False,,0,3,1.9163554820796465,0.5165090622537432,1.8716267736245555,0.525709219858156
phase_neighborhood,phase,5,6,0.2,False,,0,4,1.5920852421962717,0.5881895193065406,1.5671844049548427,0.5877659574468085
phase_neighborhood,phase,5,6,0.2,False,,0,5,1.3081493491540281,0.6478723404255319,1.3571415718565596,0.6316489361702128
phase_neighborhood,phase,5,6,0.2,False,,0,6,1.1065049463881576,0.6926024428684003,1.2132469644783237,0.6574468085106383
phase_neighborhood,phase,5,6,0.2,False,,0,7,0.9796623297616945,0.7222911741528762,1.1199141818580898,0.6822695035460993
phase_neighborhood,phase,5,6,0.2,False,,0,8,0.8812613215194715,0.7456954294720252,1.0740574988067573,0.6844858156028368
phase_neighborhood,phase,5,6,0.2,False,,0,9,0.8051513876099583,0.7634160756501182,1.0027040074903069,0.7028368794326241
phase_neighborhood,phase,5,6,0.2,False,,0,10,0.7455075882005353,0.7783983451536644,0.995869656911133,0.7027482269503547
phase_neighborhood,phase,5,6,0.2,False,,0,11,0.6948206295640192,0.7912135539795114,0.9373896074633227,0.7201241134751774
phase_neighborhood,phase,5,6,0.2,False,,0,12,0.649665355710555,0.8040287628053585,0.9176022317392606,0.7231382978723404
phase_neighborhood,phase,5,6,0.2,False,,0,13,0.6107748814414485,0.8139873916469661,0.8956260725961509,0.7280141843971631
phase_neighborhood,phase,5,6,0.2,False,,0,14,0.5770992187555612,0.8222222222222222,0.8983720492809377,0.7276595744680852
phase_neighborhood,phase,5,6,0.2,False,,0,15,0.5470380279377185,0.8313337273443656,0.8867819617403314,0.7275709219858156
phase_neighborhood,phase,5,6,0.2,False,,0,16,0.5241056899934232,0.8365248226950355,0.8660077349936709,0.7350177304964539
phase_neighborhood,phase,5,6,0.2,False,,0,17,0.49612871903523953,0.8439519306540583,0.8760686873544192,0.7367021276595744
phase_neighborhood,phase,5,6,0.2,False,,0,18,0.4726313934164596,0.8510244286840032,0.8609378638842428,0.7406914893617021
phase_neighborhood,phase,5,6,0.2,False,,0,19,0.44889104048317113,0.8588947990543735,0.8589593573242215,0.7361702127659574
phase_neighborhood,phase,5,6,0.2,False,,0,20,0.4303359600387285,0.8644996059889677,0.8447912736987391,0.7430851063829788
phase_neighborhood,phase,5,6,0.2,False,,1,1,2.6589759498623247,0.3566193853427896,2.1765753637814353,0.4568262411347518
phase_neighborhood,phase,5,6,0.2,False,,1,2,1.9987666565945432,0.4968873128447597,2.035488623761116,0.49326241134751775
phase_neighborhood,phase,5,6,0.2,False,,1,3,1.9538650660744044,0.507210401891253,1.994681873727352,0.4983156028368794
phase_neighborhood,phase,5,6,0.2,False,,1,4,1.6401551434710047,0.5781717888100867,1.5940947999345496,0.586968085106383
phase_neighborhood,phase,5,6,0.2,False,,1,5,1.3344393684321074,0.6421296296296296,1.3781120144729073,0.6311170212765957
phase_neighborhood,phase,5,6,0.2,False,,1,6,1.1313101136374417,0.6870173364854216,1.269944492722234,0.6469858156028369
phase_neighborhood,phase,5,6,0.2,False,,1,7,0.9981726576156557,0.7169818754925138,1.1386773968419284,0.6811170212765958
phase_neighborhood,phase,5,6,0.2,False,,1,8,0.9002869936309525,0.7412234042553192,1.0844082663245236,0.686968085106383
phase_neighborhood,phase,5,6,0.2,False,,1,9,0.8238910228084447,0.7588356973995272,1.0319022785687277,0.7021276595744681
phase_neighborhood,phase,5,6,0.2,False,,1,10,0.7598894939261032,0.7759554767533491,1.0014283016218362,0.7112588652482269
phase_neighborhood,phase,5,6,0.2,False,,1,11,0.7066611039229882,0.7895094562647754,0.986484956741333,0.7097517730496454
phase_neighborhood,phase,5,6,0.2,False,,1,12,0.6638260694636051,0.8006501182033097,0.9422334564493058,0.7217198581560283
phase_neighborhood,phase,5,6,0.2,False,,1,13,0.6246804304532502,0.8106382978723404,0.9616243946636822,0.7177304964539007
phase_neighborhood,phase,5,6,0.2,False,,1,14,0.5914473824608129,0.818429866036249,0.9116825785197264,0.7289007092198582
phase_neighborhood,phase,5,6,0.2,False,,1,15,0.5586630426400097,0.8284278959810875,0.8996208334645481,0.7300531914893617
phase_neighborhood,phase,5,6,0.2,False,,1,16,0.5308674847168467,0.8351654846335698,0.8825101657116666,0.7384751773049646
phase_neighborhood,phase,5,6,0.2,False,,1,17,0.5069296683167923,0.8417848699763594,0.8876052646772236,0.737145390070922
phase_neighborhood,phase,5,6,0.2,False,,1,18,0.482699994765181,0.848404255319149,0.8726561657080414,0.7410460992907801
phase_neighborhood,phase,5,6,0.2,False,,1,19,0.45857364141255313,0.8575157604412924,0.8852975115285697,0.735549645390071
phase_neighborhood,phase,5,6,0.2,False,,1,20,0.4384438919870754,0.8615149724192277,0.8764385808021464,0.7393617021276596
phase_neighborhood,phase,5,6,0.2,False,,2,1,2.6617869158444956,0.3548758865248227,2.167427068399199,0.45354609929078016
phase_neighborhood,phase,5,6,0.2,False,,2,2,2.021427529773156,0.4934200157604413,2.183563058596131,0.4497340425531915
phase_neighborhood,phase,5,6,0.2,False,,2,3,1.9507407662622378,0.5087765957446808,1.8899451019070672,0.5187943262411348
phase_neighborhood,phase,5,6,0.2,False,,2,4,1.5582740664576056,0.5960106382978724,1.5766206562096345,0.5877659574468085
phase_neighborhood,phase,5,6,0.2,False,,2,5,1.2840578710309534,0.6556639085894405,1.3693705015994133,0.6221631205673759
phase_neighborhood,phase,5,6,0.2,False,,2,6,1.101038359581156,0.6948680063041766,1.2206871884934445,0.6542553191489362
phase_neighborhood,phase,5,6,0.2,False,,2,7,0.9745225765180926,0.7225768321513002,1.1343383085643146,0.6737588652482269
phase_neighborhood,phase,5,6,0.2,False,,2,8,0.8809730446554714,0.744533096926714,1.0664399889344018,0.6916666666666667
phase_neighborhood,phase,5,6,0.2,False,,2,9,0.8074640044271711,0.7637805358550039,1.0240132172902425,0.7016843971631206
phase_neighborhood,phase,5,6,0.2,False,,2,10,0.746027250586766,0.7786052009456265,0.9849550571002014,0.713741134751773
phase_neighborhood,phase,5,6,0.2,False,,2,11,0.6986450364403691,0.7906816390858944,0.972880648383012,0.7104609929078014
phase_neighborhood,phase,5,6,0.2,False,,2,12,0.6505150877649715,0.8034278959810874,0.937729068343521,0.7207446808510638
phase_neighborhood,phase,5,6,0.2,False,,2,13,0.6157801780999411,0.8125591016548463,0.9184353863939326,0.7274822695035461
phase_neighborhood,phase,5,6,0.2,False,,2,14,0.5782940662405076,0.8223404255319149,0.9065607534232715,0.7281028368794327
phase_neighborhood,phase,5,6,0.2,False,,2,15,0.5495758392521488,0.8303289992119779,0.8955086110331488,0.7303191489361702
phase_neighborhood,phase,5,6,0.2,False,,2,16,0.523429875455098,0.8372931442080378,0.8880395824182118,0.7320921985815603
phase_neighborhood,phase,5,6,0.2,False,,2,17,0.4969004015033878,0.844602048857368,0.8698725259050409,0.7400709219858156
phase_neighborhood,phase,5,6,0.2,False,,2,18,0.47307816383122836,0.8520390070921986,0.8609599388237541,0.7398049645390071
phase_neighborhood,phase,5,6,0.2,False,,2,19,0.4527657053384187,0.8583234830575256,0.8696042336470692,0.7379432624113476
phase_neighborhood,phase,5,6,0.2,False,,2,20,0.4319898847475871,0.8635835303388495,0.8739388170817219,0.7386524822695035
phase_neighborhood,phase,5,7,0.2,False,,0,1,2.9419962864959213,0.2834022852639874,2.1283026147396007,0.46551418439716313
phase_neighborhood,phase,5,7,0.2,False,,0,2,1.5576436584253213,0.5900019700551615,1.2590947793730607,0.6479609929078014
phase_neighborhood,phase,5,7,0.2,False,,0,3,1.0524659466611954,0.7017139479905438,1.0226484344360676,0.7004432624113475
phase_neighborhood,phase,5,7,0.2,False,,0,4,0.8606887539697501,0.7470843183609142,0.9141599423496436,0.7259751773049645
phase_neighborhood,phase,5,7,0.2,False,,0,5,0.7479315051701804,0.7756599684791174,0.8587885369645788,0.7392730496453901
phase_neighborhood,phase,5,7,0.2,False,,0,6,0.6674847848590102,0.7962470449172577,0.818628854616314,0.7463652482269504
phase_neighborhood,phase,5,7,0.2,False,,0,7,0.604325706165921,0.8139972419227738,0.7966836169256386,0.7537234042553191
