experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,8,16,0.2,False,,2,23,0.46004283395313295,0.8459810874704492,0.9830797812617417,0.7212765957446808
frequency_resolution_grid,phase,8,16,0.2,False,,2,24,0.44403886922801733,0.8509850275807722,0.9903458149297863,0.7212765957446808
frequency_resolution_grid,phase,8,16,0.2,False,,2,25,0.4281245095979707,0.854403073286052,1.0028539124955522,0.7215425531914894
frequency_resolution_grid,phase,8,16,0.2,False,,2,26,0.40912169585367,0.861899133175729,1.0164173732412622,0.7185283687943262
frequency_resolution_grid,phase,8,16,0.2,False,,2,27,0.39538499227746254,0.864913317572892,1.0214852357164341,0.7217198581560283
frequency_resolution_grid,phase,8,16,0.2,False,,2,28,0.38130215473114926,0.869602048857368,1.007491507175121,0.7274822695035461
frequency_resolution_grid,phase,8,16,0.2,False,,2,29,0.36441602975106596,0.8750985027580772,1.0260774843236233,0.7218971631205674
frequency_resolution_grid,phase,8,16,0.2,False,,2,30,0.35109958777378825,0.8782998423955871,1.0352429386571789,0.725
frequency_resolution_grid,phase,8,16,0.2,False,,2,31,0.33926412031535935,0.8821118991331758,1.0565374386226032,0.7196808510638298
frequency_resolution_grid,phase,8,16,0.2,False,,2,32,0.3278935813182823,0.886150512214342,1.0591547050797347,0.7257092198581561
frequency_resolution_grid,phase,8,16,0.2,False,,2,33,0.31442197748203743,0.8904058313632782,1.0778440856764502,0.7197695035460993
frequency_resolution_grid,phase,8,16,0.2,False,,2,34,0.305530035298485,0.892720646178093,1.0839296777197656,0.7231382978723404
frequency_resolution_grid,phase,8,16,0.2,False,,2,35,0.2941422025644469,0.8967100078802206,1.09909940700159,0.7185283687943262
frequency_resolution_grid,phase,12,4,0.2,False,,0,1,2.7520699945183793,0.31639085894405045,2.0867830665399,0.4577127659574468
frequency_resolution_grid,phase,12,4,0.2,False,,0,2,1.734748125489628,0.5398542159180457,1.544331504943523,0.5781914893617022
frequency_resolution_grid,phase,12,4,0.2,False,,0,3,1.3424882363671857,0.6282407407407408,1.320192354114343,0.6256205673758866
frequency_resolution_grid,phase,12,4,0.2,False,,0,4,1.1344786386211807,0.6778467297084318,1.1960885338749445,0.6557624113475178
frequency_resolution_grid,phase,12,4,0.2,False,,0,5,0.9974582264797249,0.713386524822695,1.1083381158240297,0.6740248226950355
frequency_resolution_grid,phase,12,4,0.2,False,,0,6,0.8972802863617033,0.7392139479905437,1.0528280599742916,0.6898936170212766
frequency_resolution_grid,phase,12,4,0.2,False,,0,7,0.8193221693437244,0.7590622537431048,1.0091757958662426,0.7028368794326241
frequency_resolution_grid,phase,12,4,0.2,False,,0,8,0.754202132078491,0.7753743104806935,0.9786213554811816,0.7066489361702127
frequency_resolution_grid,phase,12,4,0.2,False,,0,9,0.7001158827021894,0.7897754137115839,0.9579200767033489,0.712854609929078
frequency_resolution_grid,phase,12,4,0.2,False,,0,10,0.6543170575930247,0.8025709219858156,0.9332696357517378,0.7201241134751774
frequency_resolution_grid,phase,12,4,0.2,False,,0,11,0.6123125425561194,0.8147951142631994,0.9179876797588159,0.7268617021276595
frequency_resolution_grid,phase,12,4,0.2,False,,0,12,0.5746925089329222,0.8245862884160756,0.912632898320543,0.7268617021276595
frequency_resolution_grid,phase,12,4,0.2,False,,0,13,0.5413020462713625,0.8347320724980299,0.907702308428203,0.7278368794326241
frequency_resolution_grid,phase,12,4,0.2,False,,0,14,0.5103009214919791,0.8424645390070922,0.9046879886735416,0.7326241134751773
frequency_resolution_grid,phase,12,4,0.2,False,,0,15,0.48337623619300535,0.85099487785658,0.901824049662191,0.7301418439716312
frequency_resolution_grid,phase,12,4,0.2,False,,0,16,0.45740848288374497,0.8594956658786446,0.8976711842185217,0.7325354609929078
frequency_resolution_grid,phase,12,4,0.2,False,,0,17,0.43235913700621553,0.8663416075650118,0.9050549713855094,0.7312056737588652
frequency_resolution_grid,phase,12,4,0.2,False,,0,18,0.4095179762212755,0.8735323089046493,0.9063589725511294,0.7335106382978723
frequency_resolution_grid,phase,12,4,0.2,False,,0,19,0.39045862120798575,0.8789893617021277,0.9032797466778586,0.7313829787234043
frequency_resolution_grid,phase,12,4,0.2,False,,0,20,0.3707303635899339,0.8864657210401892,0.9139170814913216,0.7297872340425532
frequency_resolution_grid,phase,12,4,0.2,False,,0,21,0.3519086350104863,0.8915878644602049,0.9161648189979242,0.7307624113475177
frequency_resolution_grid,phase,12,4,0.2,False,,0,22,0.33664283102379716,0.8960007880220646,0.9203993760102184,0.7337765957446809
frequency_resolution_grid,phase,12,4,0.2,False,,0,23,0.31826844807212235,0.9027088258471238,0.9350145317983966,0.7281028368794327
frequency_resolution_grid,phase,12,4,0.2,False,,0,24,0.30511901961056803,0.9058313632781718,0.940506060326353,0.7304078014184398
frequency_resolution_grid,phase,12,4,0.2,False,,0,25,0.2905763675182048,0.9112982663514578,0.9500393503523887,0.7289007092198582
frequency_resolution_grid,phase,12,4,0.2,False,,0,26,0.27635462765293484,0.9157801418439716,0.9561937842808717,0.7286347517730496
frequency_resolution_grid,phase,12,4,0.2,False,,0,27,0.2638223665637985,0.9195527974783294,0.9705996987244762,0.7286347517730496
frequency_resolution_grid,phase,12,4,0.2,False,,0,28,0.25142141350664615,0.9231087470449173,0.9826622735524009,0.7283687943262411
frequency_resolution_grid,phase,12,4,0.2,False,,0,29,0.23912643358123123,0.9280043341213554,1.0004361835777338,0.7271276595744681
frequency_resolution_grid,phase,12,4,0.2,False,,0,30,0.22785771452037248,0.9313731284475966,1.0072664112486738,0.7262411347517731
frequency_resolution_grid,phase,12,4,0.2,False,,0,31,0.2174255342066429,0.9352344365642238,1.01596393644387,0.7319148936170212
frequency_resolution_grid,phase,12,4,0.2,False,,0,32,0.2075450319394622,0.9385736800630418,1.0363084978245674,0.7261524822695036
frequency_resolution_grid,phase,12,4,0.2,False,,0,33,0.19758477377154116,0.9419326241134752,1.050710015854937,0.7235815602836879
frequency_resolution_grid,phase,12,4,0.2,False,,0,34,0.18907053011716868,0.9448877068557919,1.0585223289246255,0.7256205673758865
frequency_resolution_grid,phase,12,4,0.2,False,,0,35,0.17950078349140708,0.9484830575256107,1.075109561749384,0.7216312056737588
frequency_resolution_grid,phase,12,4,0.2,False,,1,1,2.7547785189322735,0.3144306540583136,2.079641413181386,0.4643617021276596
frequency_resolution_grid,phase,12,4,0.2,False,,1,2,1.720038224619331,0.5411446020488574,1.5483130600435513,0.5783687943262411
frequency_resolution_grid,phase,12,4,0.2,False,,1,3,1.3377562111151133,0.629294720252167,1.3194000962778185,0.6335992907801419
frequency_resolution_grid,phase,12,4,0.2,False,,1,4,1.1342198443187326,0.6801319936958234,1.1943335972779185,0.6599290780141844
frequency_resolution_grid,phase,12,4,0.2,False,,1,5,1.0003253823100722,0.7126970055161544,1.112401747957189,0.6781028368794326
frequency_resolution_grid,phase,12,4,0.2,False,,1,6,0.9007035566090222,0.7384259259259259,1.0561790233808206,0.6912234042553191
frequency_resolution_grid,phase,12,4,0.2,False,,1,7,0.824797551438412,0.756353427895981,1.006111441182752,0.6997340425531915
frequency_resolution_grid,phase,12,4,0.2,False,,1,8,0.7601734507826016,0.7741430260047282,0.9752986497067391,0.7062943262411348
frequency_resolution_grid,phase,12,4,0.2,False,,1,9,0.706454556494646,0.7891745468873128,0.947897123952284,0.7163120567375887
frequency_resolution_grid,phase,12,4,0.2,False,,1,10,0.6594791604178077,0.8016449960598897,0.9268837829853626,0.7179078014184397
frequency_resolution_grid,phase,12,4,0.2,False,,1,11,0.6193298506116754,0.813317572892041,0.9217782671569933,0.7211879432624113
frequency_resolution_grid,phase,12,4,0.2,False,,1,12,0.5829346421198924,0.8243498817966903,0.9125090487459873,0.7213652482269504
frequency_resolution_grid,phase,12,4,0.2,False,,1,13,0.5498269006903478,0.8321808510638298,0.9089955673150137,0.7240248226950354
frequency_resolution_grid,phase,12,4,0.2,False,,1,14,0.5205345873573429,0.8419621749408983,0.9025331760129185,0.725886524822695
frequency_resolution_grid,phase,12,4,0.2,False,,1,15,0.49181490642428866,0.8494385342789598,0.8947566702010784,0.7302304964539007
frequency_resolution_grid,phase,12,4,0.2,False,,1,16,0.46706235656783374,0.8567080378250591,0.9008032145229637,0.7296099290780141
frequency_resolution_grid,phase,12,4,0.2,False,,1,17,0.4432255959398076,0.8630910165484633,0.9037376406344961,0.7308510638297873
frequency_resolution_grid,phase,12,4,0.2,False,,1,18,0.4214105259324736,0.8701044129235619,0.9101551378872378,0.7303191489361702
frequency_resolution_grid,phase,12,4,0.2,False,,1,19,0.40010341580126396,0.877590622537431,0.9178162766686568,0.7317375886524823
frequency_resolution_grid,phase,12,4,0.2,False,,1,20,0.37985244025575354,0.8831560283687944,0.9195266495359705,0.7330673758865248
frequency_resolution_grid,phase,12,4,0.2,False,,1,21,0.36096373773917523,0.8889282899921198,0.9319858485925282,0.7270390070921986
frequency_resolution_grid,phase,12,4,0.2,False,,1,22,0.3436991062100428,0.8940799842395587,0.9348093882520148,0.7257978723404256
frequency_resolution_grid,phase,12,4,0.2,False,,1,23,0.32734746979483476,0.899645390070922,0.9446439340604958,0.7269503546099291
frequency_resolution_grid,phase,12,4,0.2,False,,1,24,0.31237728726309616,0.9041863672182822,0.9542258501052856,0.7290780141843972
frequency_resolution_grid,phase,12,4,0.2,False,,1,25,0.2976289032198859,0.9085106382978724,0.9702713555478035,0.7226063829787234
frequency_resolution_grid,phase,12,4,0.2,False,,1,26,0.2830028422805059,0.9142434988179668,0.9707988807495604,0.7249113475177305
frequency_resolution_grid,phase,12,4,0.2,False,,1,27,0.2705975568980284,0.9178486997635934,0.9812942455846367,0.7232269503546099
frequency_resolution_grid,phase,12,4,0.2,False,,1,28,0.2564592997186103,0.9225078802206462,0.9919666791638584,0.7252659574468086
frequency_resolution_grid,phase,12,4,0.2,False,,1,29,0.24505111341686864,0.9255023640661939,0.9977917823385685,0.7259751773049645
frequency_resolution_grid,phase,12,4,0.2,False,,1,30,0.23299877290372495,0.9306442080378251,1.0090177384674126,0.7262411347517731
frequency_resolution_grid,phase,12,4,0.2,False,,1,31,0.2232082645168823,0.9338258471237194,1.0280665903226704,0.7209219858156029
frequency_resolution_grid,phase,12,4,0.2,False,,1,32,0.21348233743386535,0.9358550039401103,1.0278005133283898,0.723758865248227
frequency_resolution_grid,phase,12,4,0.2,False,,1,33,0.20233999518450083,0.9413810086682427,1.034387899121494,0.7234929078014184
frequency_resolution_grid,phase,12,4,0.2,False,,1,34,0.19365753242239603,0.9435973207249803,1.0491921834066404,0.7201241134751774
frequency_resolution_grid,phase,12,4,0.2,False,,1,35,0.1836489932005381,0.9475078802206461,1.0535769519230997,0.7250886524822695
frequency_resolution_grid,phase,12,4,0.2,False,,2,1,2.731866123884846,0.32022261623325454,2.0515717139480807,0.46445035460992906
frequency_resolution_grid,phase,12,4,0.2,False,,2,2,1.6784822649050173,0.5506501182033097,1.5262528355239977,0.5797872340425532
frequency_resolution_grid,phase,12,4,0.2,False,,2,3,1.3040999013857169,0.6360126083530339,1.3028056832915502,0.6304964539007092
frequency_resolution_grid,phase,12,4,0.2,False,,2,4,1.1071208683123637,0.6847123719464145,1.1892011707556163,0.6587765957446808
frequency_resolution_grid,phase,12,4,0.2,False,,2,5,0.975219617677167,0.7192572892040977,1.113534644647693,0.673581560283688
frequency_resolution_grid,phase,12,4,0.2,False,,2,6,0.8790206607915549,0.7426516942474389,1.055699513736346,0.6868794326241134
frequency_resolution_grid,phase,12,4,0.2,False,,2,7,0.8027519838278269,0.7627364066193854,1.0118467527923856,0.7000886524822695
frequency_resolution_grid,phase,12,4,0.2,False,,2,8,0.7402508918885832,0.7795015760441293,0.9806712581756267,0.7082446808510638
frequency_resolution_grid,phase,12,4,0.2,False,,2,9,0.6869066806080024,0.7951438140267928,0.9602258747351085,0.7141843971631205
frequency_resolution_grid,phase,12,4,0.2,False,,2,10,0.6406589728063068,0.8072301024428684,0.9422259532813485,0.714095744680851
frequency_resolution_grid,phase,12,4,0.2,False,,2,11,0.5995194994905411,0.8184889676910954,0.9326965824086615,0.7200354609929078
frequency_resolution_grid,phase,12,4,0.2,False,,2,12,0.5634736424642252,0.8276694247438928,0.9165410778201218,0.7209219858156029
frequency_resolution_grid,phase,12,4,0.2,False,,2,13,0.531200234626014,0.8360520094562648,0.9188102698495202,0.7207446808510638
frequency_resolution_grid,phase,12,4,0.2,False,,2,14,0.5024651398331843,0.8442277383766745,0.91346221849428,0.7210992907801419
frequency_resolution_grid,phase,12,4,0.2,False,,2,15,0.473856097896612,0.8526891252955082,0.9170349726440213,0.7206560283687943
frequency_resolution_grid,phase,12,4,0.2,False,,2,16,0.4488279741424759,0.8607762017336485,0.9137150881138254,0.725177304964539
frequency_resolution_grid,phase,12,4,0.2,False,,2,17,0.4265285299977888,0.8672773837667455,0.9182222998734062,0.7219858156028369
frequency_resolution_grid,phase,12,4,0.2,False,,2,18,0.40405384336896916,0.8734436564223799,0.9209611399799374,0.7218971631205674
frequency_resolution_grid,phase,12,4,0.2,False,,2,19,0.3843894792317029,0.8799940898345153,0.923959063553641,0.7254432624113475
frequency_resolution_grid,phase,12,4,0.2,False,,2,20,0.364871934378025,0.8865149724192277,0.9276876645730743,0.7266843971631206
frequency_resolution_grid,phase,12,4,0.2,False,,2,21,0.3472604319558921,0.8927698975571317,0.9387145208974257,0.7256205673758865
frequency_resolution_grid,phase,12,4,0.2,False,,2,22,0.3306763818735584,0.8972320724980299,0.949646132973069,0.7273936170212766
frequency_resolution_grid,phase,12,4,0.2,False,,2,23,0.3144701861508537,0.9024231678486998,0.9524712825497836,0.7229609929078015
frequency_resolution_grid,phase,12,4,0.2,False,,2,24,0.2990186370762433,0.9071907013396375,0.961390831538126,0.7235815602836879
frequency_resolution_grid,phase,12,4,0.2,False,,2,25,0.2834000389955474,0.9137509850275808,0.9754845451801382,0.7203900709219858
frequency_resolution_grid,phase,12,4,0.2,False,,2,26,0.27130381725640446,0.9164893617021277,0.9888827105785938,0.723404255319149
frequency_resolution_grid,phase,12,4,0.2,False,,2,27,0.25828784069411864,0.920133963750985,0.9966323618347763,0.7208333333333333
frequency_resolution_grid,phase,12,4,0.2,False,,2,28,0.24618211255663489,0.9254038613081166,1.0097763385333067,0.7215425531914894
frequency_resolution_grid,phase,12,4,0.2,False,,2,29,0.2338551052495943,0.9295311268715524,1.0123086477002354,0.7211879432624113
frequency_resolution_grid,phase,12,4,0.2,False,,2,30,0.22244094024970834,0.9331461780929866,1.0331755049685214,0.7218971631205674
frequency_resolution_grid,phase,12,4,0.2,False,,2,31,0.2136406938845572,0.9358747044917257,1.0367306723662302,0.722872340425532
frequency_resolution_grid,phase,12,4,0.2,False,,2,32,0.20290416294284652,0.9396966115051222,1.0416024897960907,0.7252659574468086
frequency_resolution_grid,phase,12,4,0.2,False,,2,33,0.19398037220804215,0.9429767533490938,1.0616508064540566,0.724645390070922
frequency_resolution_grid,phase,12,4,0.2,False,,2,34,0.18441547409839007,0.9458333333333333,1.0666502472356703,0.7204787234042553
frequency_resolution_grid,phase,12,4,0.2,False,,2,35,0.17512031140009937,0.9493991331757289,1.0754345523550155,0.7227836879432624
frequency_resolution_grid,phase,12,6,0.2,False,,0,1,3.0260098130051034,0.24561662726556344,2.6287241824129794,0.33608156028368796
frequency_resolution_grid,phase,12,6,0.2,False,,0,2,2.2868329921418797,0.4151595744680851,2.0194389936771797,0.475
frequency_resolution_grid,phase,12,6,0.2,False,,0,3,1.7094666618733447,0.5462568951930654,1.5635871697824897,0.5673758865248227
frequency_resolution_grid,phase,12,6,0.2,False,,0,4,1.3383078564425168,0.6320626477541371,1.3238444130471412,0.6314716312056737
frequency_resolution_grid,phase,12,6,0.2,False,,0,5,1.1257909253979406,0.6804964539007092,1.1764582735004154,0.6600177304964538
frequency_resolution_grid,phase,12,6,0.2,False,,0,6,0.9827166901882283,0.7163219070133964,1.0896245703629568,0.6806737588652483
frequency_resolution_grid,phase,12,6,0.2,False,,0,7,0.8820498759207338,0.7422281323877069,1.03135795386125,0.6913120567375887
frequency_resolution_grid,phase,12,6,0.2,False,,0,8,0.8032646013489851,0.7617021276595745,0.9873799812709186,0.7017730496453901
frequency_resolution_grid,phase,12,6,0.2,False,,0,9,0.7387812062827878,0.7770685579196217,0.9582380876473501,0.7100177304964539
frequency_resolution_grid,phase,12,6,0.2,False,,0,10,0.6858911982852705,0.7935086682427108,0.9379934110540025,0.7179078014184397
frequency_resolution_grid,phase,12,6,0.2,False,,0,11,0.6409028562623934,0.8047084318360914,0.9163809591996754,0.7210992907801419
frequency_resolution_grid,phase,12,6,0.2,False,,0,12,0.6002123839372345,0.8165386130811663,0.9084022233672175,0.7226063829787234
frequency_resolution_grid,phase,12,6,0.2,False,,0,13,0.5644193714861798,0.8257880220646178,0.8916278300555885,0.7304964539007093
frequency_resolution_grid,phase,12,6,0.2,False,,0,14,0.5326888427666738,0.8345744680851064,0.8906790935401375,0.7322695035460993
frequency_resolution_grid,phase,12,6,0.2,False,,0,15,0.5028796553705694,0.8434889676910954,0.8909369177006661,0.7312943262411348
frequency_resolution_grid,phase,12,6,0.2,False,,0,16,0.47539873752094236,0.8517631993695823,0.8818821226874142,0.7359929078014185
frequency_resolution_grid,phase,12,6,0.2,False,,0,17,0.45120836174140494,0.8577521670606777,0.8865755643404968,0.7375
frequency_resolution_grid,phase,12,6,0.2,False,,0,18,0.42763095938191814,0.8646867612293144,0.8851108654171017,0.739450354609929
frequency_resolution_grid,phase,12,6,0.2,False,,0,19,0.40562975077858304,0.8719858156028368,0.8910977595664086,0.7335992907801419
frequency_resolution_grid,phase,12,6,0.2,False,,0,20,0.38442050610779777,0.8783589440504335,0.8897679590164347,0.7391843971631206
frequency_resolution_grid,phase,12,6,0.2,False,,0,21,0.3661467036844427,0.8848108747044917,0.8975430261158774,0.739095744680851
frequency_resolution_grid,phase,12,6,0.2,False,,0,22,0.3482073213238712,0.8893321513002365,0.9100375292994451,0.7327127659574468
frequency_resolution_grid,phase,12,6,0.2,False,,0,23,0.3295678064144907,0.8965622537431048,0.9070530226890077,0.7348404255319149
frequency_resolution_grid,phase,12,6,0.2,False,,0,24,0.3125840664473549,0.9018223010244287,0.9194463785658491,0.7327127659574468
frequency_resolution_grid,phase,12,6,0.2,False,,0,25,0.29789940740669496,0.9053585500394011,0.929832338694985,0.7346631205673759
frequency_resolution_grid,phase,12,6,0.2,False,,0,26,0.28309385248109803,0.9107368006304176,0.9389259200569585,0.7362588652482269
frequency_resolution_grid,phase,12,6,0.2,False,,0,27,0.27098247144427046,0.9146572104018913,0.9541748142411522,0.7317375886524823
frequency_resolution_grid,phase,12,6,0.2,False,,0,28,0.257913803481229,0.9182821118991332,0.9650874628242871,0.7330673758865248
frequency_resolution_grid,phase,12,6,0.2,False,,0,29,0.24534342146887378,0.9231087470449173,0.9725196239796091,0.7296985815602837
frequency_resolution_grid,phase,12,6,0.2,False,,0,30,0.23402867785488365,0.9271276595744681,0.9790321037278953,0.7316489361702128
frequency_resolution_grid,phase,12,6,0.2,False,,0,31,0.22410407181890862,0.9298758865248227,1.0022643404649505,0.7293439716312057
frequency_resolution_grid,phase,12,6,0.2,False,,0,32,0.21166509433089511,0.9348108747044918,1.00518836527006,0.7293439716312057
frequency_resolution_grid,phase,12,6,0.2,False,,0,33,0.2028928003465453,0.9377364066193853,1.0187419637720636,0.7273936170212766
frequency_resolution_grid,phase,12,6,0.2,False,,0,34,0.1916839553625965,0.941440110323089,1.039789194080001,0.7293439716312057
frequency_resolution_grid,phase,12,6,0.2,False,,0,35,0.18268682698361793,0.9443853427895981,1.0509845715042547,0.725531914893617
frequency_resolution_grid,phase,12,6,0.2,False,,1,1,3.0198291128127006,0.24623719464144997,2.6196888511062513,0.34140070921985816
frequency_resolution_grid,phase,12,6,0.2,False,,1,2,2.241976616399508,0.4276201733648542,1.9842691000471724,0.48661347517730497
frequency_resolution_grid,phase,12,6,0.2,False,,1,3,1.6924075752661114,0.5500591016548463,1.5826289075486204,0.5703014184397163
frequency_resolution_grid,phase,12,6,0.2,False,,1,4,1.3513544596772762,0.6283589440504335,1.3410871265627813,0.622872340425532
frequency_resolution_grid,phase,12,6,0.2,False,,1,5,1.1408032000393638,0.6761524822695035,1.1998655353032106,0.6547872340425532
frequency_resolution_grid,phase,12,6,0.2,False,,1,6,0.999090778442515,0.7124605988967692,1.1258202603522767,0.6708333333333333
frequency_resolution_grid,phase,12,6,0.2,False,,1,7,0.8985753812970281,0.7365149724192277,1.0604691025213147,0.6879432624113475
frequency_resolution_grid,phase,12,6,0.2,False,,1,8,0.8179125482966526,0.7576241134751773,1.0129309065798495,0.6957446808510638
frequency_resolution_grid,phase,12,6,0.2,False,,1,9,0.751284868093435,0.7747635933806146,0.9712040175782873,0.711613475177305
frequency_resolution_grid,phase,12,6,0.2,False,,1,10,0.69663226911644,0.7894799054373522,0.9545097381510633,0.714095744680851
frequency_resolution_grid,phase,12,6,0.2,False,,1,11,0.6498550271311551,0.802058707643814,0.9298520068750313,0.7218971631205674
frequency_resolution_grid,phase,12,6,0.2,False,,1,12,0.6077318033709875,0.8124901497241923,0.9223854699033371,0.7244680851063829
frequency_resolution_grid,phase,12,6,0.2,False,,1,13,0.5723492622469428,0.8229314420803783,0.9066744660654812,0.723758865248227
frequency_resolution_grid,phase,12,6,0.2,False,,1,14,0.5389670990507278,0.8327127659574468,0.9057271400241987,0.726418439716312
frequency_resolution_grid,phase,12,6,0.2,False,,1,15,0.507666118451232,0.841903073286052,0.9015959589193899,0.7288120567375886
frequency_resolution_grid,phase,12,6,0.2,False,,1,16,0.4791001034966597,0.8489755713159969,0.893832155998717,0.7290780141843972
frequency_resolution_grid,phase,12,6,0.2,False,,1,17,0.45336836149976234,0.8569838455476754,0.8997536706586257,0.7294326241134752
frequency_resolution_grid,phase,12,6,0.2,False,,1,18,0.4300394024174452,0.8631698187549252,0.8966489802015588,0.7324468085106383
frequency_resolution_grid,phase,12,6,0.2,False,,1,19,0.40723393849729084,0.8713258471237194,0.9092547166432049,0.7304964539007093
frequency_resolution_grid,phase,12,6,0.2,False,,1,20,0.38633479494762946,0.8773640661938534,0.9152239512889944,0.7304078014184398
frequency_resolution_grid,phase,12,6,0.2,False,,1,21,0.3663789475969295,0.8838159968479118,0.9218067700981248,0.735549645390071
frequency_resolution_grid,phase,12,6,0.2,False,,1,22,0.3489470538424168,0.8894799054373522,0.9265526701372566,0.7282801418439716
frequency_resolution_grid,phase,12,6,0.2,False,,1,23,0.3323155369694727,0.8949763593380614,0.9411846344352613,0.7287234042553191
frequency_resolution_grid,phase,12,6,0.2,False,,1,24,0.31713239721090797,0.8996847911741529,0.940569922095495,0.7303191489361702
frequency_resolution_grid,phase,12,6,0.2,False,,1,25,0.30000677280674026,0.9055260047281324,0.955373601034178,0.7273049645390071
frequency_resolution_grid,phase,12,6,0.2,False,,1,26,0.2859740378797477,0.9098305752561072,0.9667888406320666,0.725531914893617
frequency_resolution_grid,phase,12,6,0.2,False,,1,27,0.2702574708970914,0.9157998423955871,0.9777511948389365,0.7320035460992907
frequency_resolution_grid,phase,12,6,0.2,False,,1,28,0.2572038008811626,0.9188731284475965,0.9908634879064898,0.72677304964539
frequency_resolution_grid,phase,12,6,0.2,False,,1,29,0.24469952794559552,0.9241430260047281,0.9981415889787336,0.7271276595744681
frequency_resolution_grid,phase,12,6,0.2,False,,1,30,0.23371788488775844,0.9274625689519307,1.004399254305143,0.7281028368794327
frequency_resolution_grid,phase,12,6,0.2,False,,1,31,0.22178028706164696,0.9320232466509062,1.0227322061011133,0.7266843971631206
frequency_resolution_grid,phase,12,6,0.2,False,,1,32,0.21119227945287927,0.9345055161544523,1.0279143783217626,0.7297872340425532
frequency_resolution_grid,phase,12,6,0.2,False,,1,33,0.20111443772853313,0.9394109535066982,1.0500652176268557,0.7266843971631206
frequency_resolution_grid,phase,12,6,0.2,False,,1,34,0.19202429158092016,0.942011426319937,1.0505130149793962,0.7252659574468086
frequency_resolution_grid,phase,12,6,0.2,False,,1,35,0.1817467551845749,0.945665878644602,1.0737663668098179,0.7279255319148936
frequency_resolution_grid,phase,12,6,0.2,False,,2,1,3.0168211562319756,0.24884751773049646,2.6333569394781233,0.3365248226950355
frequency_resolution_grid,phase,12,6,0.2,False,,2,2,2.2356595518083626,0.4300827423167849,2.006387820142381,0.474468085106383
frequency_resolution_grid,phase,12,6,0.2,False,,2,3,1.6837257090471598,0.5521276595744681,1.5767099116710905,0.5694148936170212
frequency_resolution_grid,phase,12,6,0.2,False,,2,4,1.3404770529861991,0.6279353821907013,1.3535277767384306,0.6177304964539007
frequency_resolution_grid,phase,12,6,0.2,False,,2,5,1.131302430180699,0.6803684003152088,1.2194869924098888,0.6495567375886525
frequency_resolution_grid,phase,12,6,0.2,False,,2,6,0.9917719907794439,0.7131501182033096,1.1310324522620396,0.6687056737588652
frequency_resolution_grid,phase,12,6,0.2,False,,2,7,0.8903940919349286,0.7394405043341213,1.0704459328177973,0.6839539007092199
frequency_resolution_grid,phase,12,6,0.2,False,,2,8,0.8103912677043437,0.7594365642237982,1.0169056679340118,0.698936170212766
frequency_resolution_grid,phase,12,6,0.2,False,,2,9,0.7458234123961958,0.7752758077226163,0.9871591897720986,0.7068262411347518
frequency_resolution_grid,phase,12,6,0.2,False,,2,10,0.6918489665474076,0.790130023640662,0.9664493493154539,0.7124113475177305
frequency_resolution_grid,phase,12,6,0.2,False,,2,11,0.6443557646915234,0.8036643026004728,0.9501537189416006,0.7163120567375887
frequency_resolution_grid,phase,12,6,0.2,False,,2,12,0.6011680816411032,0.814952718676123,0.9392246182928694,0.7195921985815603
frequency_resolution_grid,phase,12,6,0.2,False,,2,13,0.5661066299540682,0.8253743104806934,0.9268545599693948,0.724113475177305
frequency_resolution_grid,phase,12,6,0.2,False,,2,14,0.5313765015913992,0.8348404255319148,0.9190670473355773,0.7283687943262411
frequency_resolution_grid,phase,12,6,0.2,False,,2,15,0.5009794638136225,0.8440996847911741,0.9234605463684028,0.7261524822695036
frequency_resolution_grid,phase,12,6,0.2,False,,2,16,0.47336733202186504,0.8511130811662726,0.9181559376682795,0.7293439716312057
frequency_resolution_grid,phase,12,6,0.2,False,,2,17,0.4487475747851709,0.8589637509850275,0.921954322495359,0.7276595744680852
frequency_resolution_grid,phase,12,6,0.2,False,,2,18,0.42492329475915364,0.8650610717100079,0.9230374200124267,0.7306737588652482
frequency_resolution_grid,phase,12,6,0.2,False,,2,19,0.4024566787448429,0.8733254531126872,0.9299528951340533,0.7308510638297873
frequency_resolution_grid,phase,12,6,0.2,False,,2,20,0.3812859121507505,0.8807033096926714,0.9411911970334695,0.7261524822695036
frequency_resolution_grid,phase,12,6,0.2,False,,2,21,0.36232113225709933,0.8847714736012608,0.9415402767506051,0.7304078014184398
frequency_resolution_grid,phase,12,6,0.2,False,,2,22,0.34520460199520664,0.8901497241922773,0.954367339484235,0.7285460992907802
frequency_resolution_grid,phase,12,6,0.2,False,,2,23,0.32536239315432014,0.8972025216706068,0.9632849603680008,0.7312056737588652
frequency_resolution_grid,phase,12,6,0.2,False,,2,24,0.31004299117036466,0.901881402679275,0.9730652608347278,0.7280141843971631
frequency_resolution_grid,phase,12,6,0.2,False,,2,25,0.2941749164116862,0.9064125295508274,0.9822686052491479,0.7263297872340425
frequency_resolution_grid,phase,12,6,0.2,False,,2,26,0.27892426895851036,0.9114854215918046,0.9987958827340011,0.724822695035461
frequency_resolution_grid,phase,12,6,0.2,False,,2,27,0.26535898415566994,0.9161052009456265,1.0092799553634426,0.7268617021276595
frequency_resolution_grid,phase,12,6,0.2,False,,2,28,0.25369597834992164,0.9197301024428683,1.009309076924696,0.7287234042553191
