experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,8,1.5737069887161255,0.4571529411764706,1.745679740524292,0.3954666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,9,1.5391787755741793,0.46748235294117646,1.7061104631423951,0.41706666666666664
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,10,1.5015170054267435,0.4823294117647059,1.723886013285319,0.4086666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,11,1.490200312087115,0.4884705882352941,1.71091100247701,0.4129333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,12,1.4527218057183657,0.49931764705882353,1.7366336320877076,0.4093333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,13,1.4210201315038344,0.5108235294117647,1.7017016459782919,0.42733333333333334
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,14,1.3815896552927354,0.5270823529411764,1.701274701499939,0.4209333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,15,1.3585525258681352,0.5353882352941176,1.7507940569559732,0.414
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,16,1.3273283770056332,0.5415294117647059,1.7522979271570842,0.42013333333333336
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,17,1.2793565883412081,0.5600470588235295,1.800727903175354,0.41386666666666666
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,18,1.2478986356959623,0.572635294117647,1.7649298688252766,0.42186666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,19,1.2220875841365142,0.5799529411764706,1.7940871726353964,0.4185333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,20,1.1930361950369441,0.5916235294117647,1.8067982283910116,0.41226666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,21,1.1530968654632567,0.6050588235294118,1.7811241632461547,0.4342666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,22,1.1214762090234196,0.6178823529411764,1.8419976212819418,0.4136
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,23,1.0883430050120635,0.630235294117647,1.8663425696055094,0.40826666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,24,1.052144519996643,0.6428705882352941,1.8203264734903972,0.42346666666666666
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,25,1.0192252970975988,0.6549647058823529,1.8774692887624105,0.42146666666666666
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,26,0.992651804486443,0.6628705882352941,1.915423376782735,0.4092
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,27,0.9535017476474538,0.6774823529411764,1.867377038192749,0.4281333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,28,0.9122509761361515,0.6923529411764706,1.9650419558842978,0.4185333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,29,0.8874444238550523,0.7028705882352941,1.9223526833852131,0.4278666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,30,0.8378763457158033,0.7208705882352942,1.9443027285257974,0.42506666666666665
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,31,0.8047681155036478,0.7333411764705883,2.0411139743804934,0.4188
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,32,0.7919120120009955,0.7361176470588235,2.0776835107167564,0.40973333333333334
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,33,0.7386371721379897,0.7587294117647059,2.0558230958302817,0.4168
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,34,0.7164439761105705,0.7653411764705882,2.1062257817586265,0.42586666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,35,0.6880801833994248,0.7781176470588236,2.163236008453369,0.4204
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,1,1.9896291000814998,0.3171529411764706,1.880652993138631,0.35
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,2,1.8353504995458267,0.3639764705882353,1.8098101174036663,0.3621333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,3,1.7573665491889505,0.3924,1.7756835065841674,0.378
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,4,1.7120718649471507,0.40496470588235295,1.7598544211705525,0.3872
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,5,1.6683356178508086,0.4258588235294118,1.7322083778381347,0.4030666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,6,1.6327118272893568,0.4359764705882353,1.7017864053726197,0.41533333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,7,1.6042313411263858,0.4476,1.7608875612894694,0.40026666666666666
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,8,1.568093412735883,0.4588470588235294,1.7159764668782551,0.4124
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,9,1.5385422938178568,0.46856470588235294,1.6880054539998373,0.4228
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,10,1.5053158441655776,0.4808941176470588,1.6595406783421833,0.4357333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,11,1.476287599956288,0.48828235294117645,1.750054121462504,0.40613333333333335
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,12,1.4363754579656265,0.5053176470588235,1.7204748734792075,0.4149333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,13,1.4034985201106351,0.5157411764705883,1.7368850357055665,0.4146666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,14,1.3858714195475859,0.5216470588235295,1.718616640663147,0.42386666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,15,1.350363338470459,0.5348470588235295,1.743819911511739,0.4110666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,16,1.3119852506300982,0.5528470588235294,1.7174876161575316,0.4264
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,17,1.2747259849997128,0.5611764705882353,1.7301567644755045,0.42306666666666665
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,18,1.2504069825621211,0.5723764705882353,1.785501229349772,0.4126666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,19,1.2092033859365128,0.5847764705882353,1.7244693724950155,0.4384
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,20,1.1816026940289666,0.5939058823529412,1.780116664123535,0.43466666666666665
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,21,1.1577837786954992,0.6018117647058824,1.8248954160054525,0.41986666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,22,1.1151715527253991,0.619835294117647,1.7556327330271404,0.43906666666666666
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,23,1.078175757408142,0.6309176470588236,1.8256920022328695,0.42
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,24,1.0432144669532777,0.6441176470588236,1.8320536458969117,0.4265333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,25,1.014699079620137,0.6539294117647059,1.880194266764323,0.4261333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,26,0.9799347006068511,0.6657882352941177,1.9089589360555013,0.41986666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,27,0.9439833064359777,0.6822823529411765,1.8713361393610637,0.4342666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,28,0.9038461379780489,0.6954117647058824,1.920212636121114,0.42573333333333335
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,29,0.8720402095682481,0.7113882352941177,2.0231303181966145,0.4053333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,30,0.8527463427263148,0.7163294117647059,1.958546065076192,0.4305333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,31,0.8075799020879408,0.7318588235294118,2.105998042170207,0.4182666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,32,0.7992940938037985,0.7348705882352942,2.036171708806356,0.4304
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,33,0.751437297002007,0.7496,2.0627345002492268,0.4268
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,34,0.7169606035351753,0.7664235294117647,2.043475501505534,0.4292
cifar10_threshold_ttfs,ttfs,,,0.3,,,1,35,0.6872285957841312,0.7761411764705882,2.152319485982259,0.4166666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,1,1.989046540260315,0.3168705882352941,1.918039276123047,0.3272
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,2,1.8331739192626055,0.3654588235294118,1.8941092247009277,0.33013333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,3,1.7696977732714485,0.3844705882352941,1.78675180422465,0.3788
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,4,1.7132035069297342,0.40738823529411766,1.7599983196258544,0.3818666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,5,1.6746252472148222,0.42051764705882355,1.7263219012578328,0.4008
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,6,1.6484434020883896,0.4292235294117647,1.7177681765238444,0.4096
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,7,1.6090001176946302,0.4465176470588235,1.7396363971074422,0.3972
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,8,1.5724698377384858,0.4563764705882353,1.6933987263997397,0.4166666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,9,1.544792607789881,0.4676235294117647,1.7147337428410847,0.41613333333333336
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,10,1.5154252165177289,0.47952941176470587,1.6645019652048747,0.42213333333333336
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,11,1.4795299087075626,0.48868235294117646,1.7065336729685465,0.4096
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,12,1.442581761337729,0.5023294117647059,1.7151805262247721,0.40613333333333335
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,13,1.4149137649311738,0.5147529411764706,1.714976475207011,0.4093333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,14,1.3883053282120648,0.5211764705882352,1.7076586566289267,0.4232
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,15,1.346168551680621,0.5384705882352941,1.746577315457662,0.41226666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,16,1.3229231507020838,0.5472235294117647,1.7805103864034018,0.4052
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,17,1.2938363541322595,0.5588941176470589,1.7139770227432252,0.43346666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,18,1.245066772775089,0.5766823529411764,1.7595307656606038,0.4165333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,19,1.2224047613256117,0.5817882352941176,1.752692926343282,0.4176
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,20,1.1794555719600004,0.6002588235294117,1.7442447182337444,0.4209333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,21,1.141959093654857,0.6145647058823529,1.7946644677480061,0.4222666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,22,1.114652747333751,0.6233411764705883,1.8022050826390583,0.4216
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,23,1.085109100824244,0.6321411764705882,1.8560956661224366,0.40613333333333335
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,24,1.042796592538497,0.6482823529411764,1.8132164065043133,0.4166666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,25,1.0116743844144485,0.6570823529411765,1.834208306312561,0.41426666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,26,0.9812240150002872,0.6679294117647059,1.9243481568018594,0.4050666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,27,0.9373311444394729,0.6848,1.9019005388259889,0.4165333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,28,0.9079830924875596,0.6960235294117647,1.9645512883504233,0.4112
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,29,0.8912189291336957,0.7010588235294117,1.9914756708145143,0.41013333333333335
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,30,0.8509592670328476,0.7169176470588235,1.9826983028411864,0.4176
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,31,0.8094284706508412,0.7313411764705883,2.0576160157521564,0.404
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,32,0.7766993247060214,0.744164705882353,2.013787037785848,0.4261333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,33,0.7452707456700942,0.7561176470588236,2.0600184346516928,0.4124
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,34,0.7427077788296867,0.754964705882353,2.170019429016113,0.3976
cifar10_threshold_ttfs,ttfs,,,0.3,,,2,35,0.7003205896938548,0.771364705882353,2.0734250207901,0.41946666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,1,1.9864082853205063,0.32,1.9084575098673502,0.3344
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,2,1.8360446233188406,0.35856470588235295,1.8270020408630372,0.3592
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,3,1.7687318625281838,0.3845647058823529,1.851567805671692,0.3504
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,4,1.7205501056783339,0.40308235294117645,1.7744698612213134,0.38426666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,5,1.672274348045798,0.4227764705882353,1.7305631797154744,0.40226666666666666
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,6,1.6400398887297687,0.4356470588235294,1.719941028022766,0.412
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,7,1.616402782238231,0.442,1.7604706827163696,0.39413333333333334
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,8,1.5821472518920898,0.4532,1.7563868627548218,0.39226666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,9,1.5476616135989918,0.4621176470588235,1.7108722414652506,0.4126666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,10,1.5104964460597319,0.4788,1.727373535601298,0.41133333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,11,1.4982607247520896,0.48411764705882354,1.708846659151713,0.4124
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,12,1.461735706138611,0.49475294117647056,1.730417857170105,0.4084
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,13,1.428181913723665,0.5087529411764706,1.7046519505818685,0.42346666666666666
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,14,1.3969799765642952,0.5172470588235294,1.7132408736546834,0.42013333333333336
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,15,1.3716506536371567,0.5278823529411765,1.7447557029088339,0.4204
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,16,1.334472208213806,0.540235294117647,1.7304009194056194,0.416
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,17,1.2857794771755442,0.5580941176470589,1.8022603125890095,0.4126666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,18,1.261045424562342,0.5700470588235295,1.7696737891515095,0.4165333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,19,1.233132901472204,0.5776941176470588,1.8488660219828288,0.40813333333333335
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,20,1.2107199315912582,0.5843058823529412,1.8047786153157552,0.4188
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,21,1.1676652539645924,0.6001882352941177,1.7950155053456625,0.4316
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,22,1.1354542079140157,0.6136,1.8426027592976888,0.4109333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,23,1.1006727167690502,0.627035294117647,1.830032264773051,0.4226666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,24,1.060833360671997,0.6405411764705883,1.8365500717163086,0.422
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,25,1.0384748045416439,0.6487058823529411,1.9035141604105632,0.4152
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,26,1.0144740908566643,0.6554588235294118,1.8988929440816245,0.41426666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,27,0.9696121440326466,0.6738588235294117,1.8943716000239055,0.42946666666666666
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,28,0.9343034102299634,0.6884235294117647,1.969598642985026,0.41746666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,29,0.8998415271534639,0.6997411764705882,2.0020733364105223,0.40626666666666666
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,30,0.871998305570378,0.7081882352941177,1.9708481325785319,0.4222666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,31,0.8345683424669154,0.7233176470588235,2.0289767705281574,0.4224
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,32,0.8179041180049672,0.7282588235294117,2.077253411865234,0.4129333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,33,0.7559358587152818,0.7517882352941176,2.0845896533966064,0.41373333333333334
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,34,0.7347910085846396,0.7572235294117647,2.1173923577626548,0.4209333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,0,35,0.7093461736510782,0.7663529411764706,2.1736114177703856,0.4130666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,1,1.9859567187589757,0.3171529411764706,1.8847934960683186,0.3504
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,2,1.8437654382705688,0.3588235294117647,1.8156597190856933,0.3604
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,3,1.7694521511526669,0.38783529411764706,1.792839512125651,0.3792
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,4,1.7257762961331535,0.4027058823529412,1.7754902649561564,0.38266666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,5,1.6833081899755142,0.41969411764705883,1.748823356628418,0.39666666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,6,1.6534863289215986,0.42854117647058826,1.7232177286783854,0.40826666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,7,1.623545894420848,0.4428941176470588,1.7636488205591838,0.39426666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,8,1.5871409699383905,0.45032941176470587,1.7356376074473063,0.41133333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,9,1.557265239536061,0.46145882352941175,1.6924849207560222,0.41906666666666664
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,10,1.5214232029073378,0.4757176470588235,1.6792803672790528,0.4245333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,11,1.4955458044725305,0.4843294117647059,1.7693366132100423,0.40253333333333335
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,12,1.4574873468960032,0.49872941176470587,1.7322680008570353,0.4108
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,13,1.4245403649049646,0.510235294117647,1.7392435936609905,0.4164
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,14,1.4005420013315537,0.5167764705882353,1.7253489444732666,0.4226666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,15,1.3659768946254955,0.531364705882353,1.758257212638855,0.40453333333333336
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,16,1.334001437030119,0.5417882352941177,1.7317947120666504,0.42386666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,17,1.2914976623983945,0.5589411764705883,1.7425259864171345,0.4284
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,18,1.262658628065446,0.5666823529411765,1.778437619527181,0.418
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,19,1.2308608746528626,0.5768470588235294,1.7732899309158325,0.42306666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,20,1.2071845658919391,0.5863294117647059,1.8167877091089883,0.4166666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,21,1.180011727927713,0.5972705882352941,1.8876188501993816,0.40826666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,22,1.1381722222047694,0.6107764705882353,1.8208075337727865,0.4216
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,23,1.0947992315741146,0.6276941176470588,1.8702582048416139,0.4046666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,24,1.0621009105654324,0.6373411764705882,1.868537406539917,0.4272
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,25,1.021978546591366,0.6547764705882353,1.9021653708775839,0.41546666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,26,0.9925216042686911,0.6634588235294118,1.969917584991455,0.40626666666666666
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,27,0.9620193257556242,0.6750352941176471,1.9105956560770672,0.42493333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,28,0.9242560888346504,0.6867529411764706,1.9841677101135253,0.40946666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,29,0.8876072391846601,0.7016235294117648,2.0843767918904623,0.39493333333333336
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,30,0.8611944553094751,0.7129411764705882,2.0059715258280435,0.4264
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,31,0.8196757237041697,0.7282823529411765,2.167374856567383,0.4009333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,32,0.8066627294231864,0.7335058823529412,2.0665498346964517,0.4208
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,33,0.7704845872766831,0.7434352941176471,2.1126950028737386,0.4165333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,34,0.7308312212775735,0.7601882352941176,2.159018099339803,0.4072
cifar10_threshold_ttfs,ttfs,,,0.4,,,1,35,0.7051660428608165,0.7703529411764706,2.2148317750295003,0.40373333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,1,1.9815210136525772,0.32016470588235296,1.921175644048055,0.33053333333333335
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,2,1.8374629985584932,0.36369411764705883,1.8962114180882772,0.3290666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,3,1.7779629605237175,0.38061176470588237,1.7888064311981202,0.3761333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,4,1.719937781973446,0.4021411764705882,1.761673666826884,0.38
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,5,1.683208709268009,0.4156235294117647,1.728897879854838,0.3970666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,6,1.6554173518124748,0.4284,1.7192476357777913,0.4090666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,7,1.6201029881084668,0.4392,1.7426800212860107,0.39866666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,8,1.5853749910466812,0.45423529411764707,1.7075046390533448,0.40586666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,9,1.555656200094784,0.46352941176470586,1.7295298601786295,0.40973333333333334
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,10,1.5275717606488397,0.47202352941176473,1.6770234725316366,0.4242666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,11,1.4924468606163475,0.4875058823529412,1.7197924050013225,0.4130666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,12,1.4623108497844022,0.49317647058823527,1.7314969378789267,0.40653333333333336
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,13,1.43125301805945,0.5089411764705882,1.7275190914789835,0.408
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,14,1.4018835435306325,0.5181176470588236,1.7181653649012247,0.41333333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,15,1.35845296235926,0.5316235294117647,1.7721100563049317,0.4048
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,16,1.3339734166089225,0.5396705882352941,1.782396187655131,0.4
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,17,1.3073829417060403,0.5497882352941177,1.7273106362024944,0.42306666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,18,1.2577607947742238,0.5700235294117647,1.7654734682718913,0.41733333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,19,1.228443240625718,0.5785882352941176,1.7849359859466554,0.41786666666666666
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,20,1.2007094054839191,0.5900235294117647,1.781748400561015,0.41613333333333336
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,21,1.1661879943847657,0.6011058823529412,1.7990328526814778,0.41413333333333335
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,22,1.1310909245547127,0.6149411764705882,1.8352807470957437,0.414
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,23,1.099887404082803,0.627835294117647,1.8773709730784098,0.4084
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,24,1.0538473157658297,0.6424235294117647,1.8314582363128662,0.4185333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,25,1.02618097225638,0.6534823529411765,1.840188077990214,0.4176
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,26,1.0010605782032014,0.6607529411764705,1.9468645804087321,0.4026666666666667
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,27,0.9461476352635552,0.6819294117647059,1.8812464351654052,0.4185333333333333
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,28,0.9170122739006491,0.6926588235294118,1.995827406056722,0.4016
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,29,0.8980998482872458,0.6984,1.9866406200408935,0.4112
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,30,0.8639466287388521,0.7102823529411765,2.0019247727711997,0.41186666666666666
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,31,0.826631066529891,0.7262117647058823,2.0178351342519125,0.4116
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,32,0.7829590514772079,0.7426352941176471,2.022420236078898,0.42506666666666665
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,33,0.7580010664995979,0.7505176470588235,2.0890762635548907,0.4076
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,34,0.75450991545004,0.7516235294117647,2.1488259983062745,0.41
cifar10_threshold_ttfs,ttfs,,,0.4,,,2,35,0.7034349458133473,0.7683058823529412,2.1056143034617105,0.4104
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,1,1.997381903592278,0.31230588235294116,1.9097992146809897,0.3304
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,2,1.8496974607916439,0.3549176470588235,1.8466030643463134,0.3549333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,3,1.7843993396759033,0.3772235294117647,1.8606902567545573,0.3424
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,4,1.7388694102904376,0.39458823529411763,1.8088684204737346,0.3642666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,5,1.6955194053649902,0.41207058823529413,1.751042183939616,0.39826666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,6,1.6632008582844453,0.42265882352941175,1.7518877604166667,0.402
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,7,1.6406126869650448,0.4323294117647059,1.7700404302597046,0.38813333333333333
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,8,1.6103982674654793,0.4431764705882353,1.7535181615829467,0.38866666666666666
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,9,1.5744204071605907,0.4536,1.7380690634409586,0.4048
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,10,1.5392800085179945,0.4677411764705882,1.7470304021199545,0.3974666666666667
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,11,1.5231821748172536,0.4764705882352941,1.7488546219507852,0.39293333333333336
cifar10_threshold_ttfs,ttfs,,,0.5,,,0,12,1.4864787387399112,0.4868470588235294,1.760672059885661,0.4008
