experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,18,0.30487528549018483,0.904117415287628,0.8295303722645374,0.7504432624113475
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,19,0.2858507410572494,0.9101359338061465,0.8445307180391136,0.7489361702127659
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,20,0.2685285780282355,0.9154353821907013,0.8468092051803643,0.75177304964539
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,1,2.7788681208382826,0.3391646966115051,2.066823265400339,0.4901595744680851
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,2,1.508495718386344,0.6060677698975572,1.1820849552222177,0.6695035460992907
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,3,0.9909369863141138,0.7170015760441293,0.9584378329574639,0.7143617021276596
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,4,0.8033911766453555,0.7620271867612293,0.8533175382208317,0.7475177304964539
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,5,0.6963868740508649,0.7886130811662726,0.8067536945038654,0.7523936170212766
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,6,0.6208793720079276,0.8089342001576044,0.7647133323317724,0.7645390070921986
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,7,0.5609968881235055,0.8255023640661938,0.7426754934567932,0.7736702127659575
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,8,0.5121279073005779,0.8387214342001577,0.7285546872209996,0.7708333333333334
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,9,0.4718484370702829,0.8498423955870764,0.7235958202933589,0.7733156028368794
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,10,0.4370275018579665,0.860263987391647,0.7151995934915881,0.7714539007092198
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,11,0.40403376159187,0.8701142631993696,0.7122310806250741,0.7756205673758865
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,12,0.3767851000794094,0.8777679275019701,0.7181859244691565,0.7768617021276596
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,13,0.3500867515262231,0.8862391646966115,0.7211346815663872,0.775
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,14,0.32732672787633255,0.8930063041765169,0.7240978791781351,0.7795212765957447
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,15,0.3065300817748897,0.8994385342789598,0.7316287754698002,0.7754432624113475
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,16,0.28740313266373885,0.9067080378250592,0.7382041187151104,0.7756205673758865
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,17,0.2686349365352363,0.9123620961386919,0.7569557990588195,0.7724290780141844
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,18,0.25117913654134255,0.9182722616233254,0.7730750498619485,0.7710992907801418
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,19,0.23575229623873842,0.9239952718676123,0.7670191524722052,0.7704787234042553
phase_neighborhood_windowed,phase,4,8,0.2,False,,0,20,0.2215574198533833,0.9281225374310481,0.7767299259385319,0.774113475177305
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,1,2.776564218191954,0.33730299448384554,2.174600605423569,0.4678191489361702
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,2,1.5248243876758572,0.6009850275807722,1.2100838652739287,0.66427304964539
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,3,1.0069626522214512,0.7116627265563436,0.9687699641741759,0.714627659574468
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,4,0.8138279408427841,0.7584810874704492,0.8458892772383724,0.7445035460992908
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,5,0.7018999762381034,0.7861406619385343,0.7847181178153829,0.7600177304964539
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,6,0.6236383743319951,0.806107171000788,0.7618458163230977,0.7589539007092199
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,7,0.5643047294999972,0.8232565011820331,0.7254183086943119,0.7740248226950355
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,8,0.5142556123042126,0.837854609929078,0.7127802498374425,0.776241134751773
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,9,0.47297634253640924,0.8490740740740741,0.7057694663392736,0.7804964539007092
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,10,0.4377525310520115,0.8595941686367218,0.7046281732565968,0.7788120567375887
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,11,0.40627719222137176,0.8683609141055949,0.700164311151978,0.7817375886524822
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,12,0.37655848739323794,0.8798955870764381,0.7079087215957912,0.7789893617021276
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,13,0.35321027885467826,0.8858353033884949,0.7107871781849692,0.7805851063829787
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,14,0.331899328737676,0.8916568163908589,0.714004510641098,0.7795212765957447
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,15,0.30980392095138937,0.8986209613869188,0.7202895216908015,0.7801418439716312
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,16,0.290039064599549,0.9058707643814027,0.7334799418212674,0.7798758865248226
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,17,0.2724132273026204,0.9110224586288416,0.7426363153660551,0.7763297872340426
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,18,0.2549875879611811,0.9161446020488574,0.7492599934550888,0.7773936170212766
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,19,0.23964957375052973,0.9223404255319149,0.7631725630861648,0.7703900709219859
phase_neighborhood_windowed,phase,4,8,0.2,False,,1,20,0.22426325181885157,0.927344365642238,0.773174229243123,0.7756205673758865
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,1,2.7776818234869776,0.3398837667454689,2.0904573065169316,0.4826241134751773
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,2,1.4995777564879194,0.6081461780929867,1.2060402127022438,0.6611702127659574
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,3,0.9866954925588213,0.7172675334909377,0.9600111802419027,0.7239361702127659
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,4,0.7984254748075379,0.7617809298660363,0.8562914511836167,0.7427304964539007
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,5,0.6872022146874286,0.7916272655634358,0.80649994594831,0.7531028368794326
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,6,0.6111328916017985,0.8121552403467297,0.7781183877735274,0.7593971631205674
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,7,0.5527788586697304,0.8272655634357762,0.7605254512729375,0.760904255319149
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,8,0.5041070078657405,0.8404649330181245,0.7336694600311577,0.7699468085106383
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,9,0.4634709797241821,0.8514873916469661,0.7266613121573806,0.7673758865248227
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,10,0.42882804436604743,0.8625295508274232,0.7281078165727304,0.7694148936170213
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,11,0.3968576672699059,0.872054767533491,0.7293392739820143,0.7655141843971631
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,12,0.3693746434975272,0.8807821118991331,0.7215313981188104,0.7719858156028369
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,13,0.34476214766361474,0.886968085106383,0.7361339741776175,0.7688829787234043
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,14,0.3205207514424696,0.895311268715524,0.7401601497163164,0.7696808510638298
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,15,0.3001311777730548,0.9030043341213554,0.7563372846613539,0.7657801418439716
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,16,0.28059204134347404,0.9086485421591805,0.7619322931301509,0.7668439716312057
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,17,0.26398266984121926,0.9141646966115051,0.7698867988818926,0.7671985815602836
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,18,0.24769051815695045,0.9206166272655635,0.7779167419207011,0.7693262411347518
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,19,0.23168769375464407,0.924822695035461,0.793720327708738,0.7661347517730497
phase_neighborhood_windowed,phase,4,8,0.2,False,,2,20,0.21724229668002132,0.9298561859732073,0.7994490751349335,0.7668439716312057
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,1,3.0842374209816574,0.2502955082742317,2.6700569619523717,0.34335106382978725
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,2,2.064719273764097,0.4729905437352246,1.621897459706516,0.5687056737588653
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,3,1.340146809492269,0.6313041765169425,1.2447353281873337,0.6447695035460993
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,4,1.0648331534308275,0.696414499605989,1.0920861452183825,0.6867021276595745
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,5,0.9161990308310687,0.7315110323089047,1.008833344354697,0.701063829787234
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,6,0.8151952779321242,0.7578112687155241,0.9543171406637693,0.7111702127659575
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,7,0.7376584093621437,0.7781323877068558,0.9146665228596815,0.7201241134751774
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,8,0.675376033989626,0.7930161544523247,0.8868771580094141,0.7257092198581561
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,9,0.6227010373340243,0.808697793538219,0.8718742324950847,0.7308510638297873
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,10,0.576965338738534,0.8202127659574469,0.8557771369920555,0.7328014184397164
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,11,0.536601989517257,0.8315602836879432,0.8434060763805471,0.7409574468085106
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,12,0.49962391973575143,0.8428585500394011,0.8441056618876491,0.7408687943262411
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,13,0.4663209738272959,0.8528467297084318,0.8401415719208143,0.7405141843971631
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,14,0.4379009841557466,0.8606481481481482,0.8439076383063133,0.7425531914893617
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,15,0.41089258501152054,0.8679669030732861,0.8528563310491278,0.7406028368794326
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,16,0.3854597426804151,0.8766154452324665,0.8411551284029128,0.7456560283687943
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,17,0.3620050403900838,0.8832249802994484,0.8573574165080456,0.7405141843971631
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,18,0.3400200020524815,0.8897951142631993,0.8693723869239185,0.7443262411347518
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,19,0.3201153894711706,0.8961583924349882,0.8727353984582509,0.7414893617021276
phase_neighborhood_windowed,phase,4,9,0.2,False,,0,20,0.2990079337976127,0.9026891252955083,0.8918848481584103,0.7392730496453901
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,1,3.0773360466562547,0.25270882584712373,2.6896374066670736,0.34671985815602835
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,2,2.06866803443554,0.4735618597320725,1.6291197069993255,0.5687056737588653
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,3,1.340752058126872,0.6310480693459417,1.2498288861403228,0.6479609929078014
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,4,1.0664718091910612,0.6944936958234831,1.0828817922172818,0.6842198581560284
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,5,0.917116740860274,0.7317671394799055,1.0019457015585391,0.7061170212765957
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,6,0.815354518988078,0.7562056737588653,0.9576394808207843,0.7069148936170213
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,7,0.7390756075357808,0.775709219858156,0.9071284417564988,0.7257092198581561
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,8,0.6747572211978753,0.7939322301024428,0.8836751356192515,0.7305851063829787
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,9,0.6238105785762165,0.806993695823483,0.8689997516625316,0.7384751773049646
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,10,0.5766313622465652,0.8203309692671394,0.8534628943348608,0.7395390070921986
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,11,0.5345644312688363,0.8320527974783294,0.8357800668013011,0.7472517730496454
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,12,0.4992243456455363,0.8423857368006304,0.8353547870690096,0.7448581560283688
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,13,0.4655727525317265,0.8513396375098503,0.8310458622080215,0.7495567375886525
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,14,0.438368043136747,0.8599980299448384,0.8297741044497658,0.7490248226950355
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,15,0.40986707941390477,0.8683707643814027,0.8344909086295054,0.7514184397163121
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,16,0.38470937430717705,0.8762214342001576,0.8382099026906575,0.7523049645390071
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,17,0.36194756014596957,0.8836682427107959,0.8475031684476433,0.7515070921985816
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,18,0.33796753522164247,0.8908983451536643,0.8513354965558289,0.7528368794326241
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,19,0.31678837098128404,0.8967198581560284,0.8613116736107684,0.7544326241134752
phase_neighborhood_windowed,phase,4,9,0.2,False,,1,20,0.2978913107333548,0.9030732860520094,0.8758306731569007,0.7513297872340425
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,1,3.0795999251922535,0.25149724192277384,2.697233231862386,0.34414893617021275
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,2,2.0673373870158214,0.4742513790386131,1.663445480664571,0.5530141843971631
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,3,1.349134234690685,0.6282801418439716,1.2675552092545421,0.6413120567375886
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,4,1.0683608378642557,0.6942178881008668,1.1050676113324809,0.6767730496453901
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,5,0.9165254614031907,0.7321907013396375,1.0326421049469752,0.6957446808510638
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,6,0.8139796875235225,0.7582545311268716,0.9713037239744308,0.7093085106382979
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,7,0.7375424919962601,0.7764578408195429,0.9445046436702106,0.7129432624113475
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,8,0.677206811160906,0.792612293144208,0.9082613228906131,0.7265070921985816
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,9,0.6245328076530198,0.8080378250591016,0.8910352625745408,0.7304078014184398
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,10,0.5793184972542116,0.8200551615445233,0.8779744240409093,0.7298758865248227
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,11,0.5380978263298107,0.8313829787234043,0.8762213287624061,0.7340425531914894
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,12,0.5015624261259375,0.8419424743892829,0.8578255917163605,0.7439716312056738
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,13,0.47057020954957995,0.8498128447596532,0.862454819087441,0.7392730496453901
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,14,0.4406270655240479,0.8592494089834516,0.8567668251957453,0.7406028368794326
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,15,0.4129336381259164,0.8671985815602837,0.8691750884056091,0.737854609929078
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,16,0.3878170286979705,0.8750788022064617,0.8766997628600884,0.7375886524822695
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,17,0.3639425940829248,0.8826142631993695,0.8856965037102394,0.7334219858156028
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,18,0.3426730628836521,0.8892434988179669,0.888850079191492,0.7365248226950355
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,19,0.3218650378515816,0.8953506698187549,0.9011320156831268,0.7404255319148936
phase_neighborhood_windowed,phase,4,9,0.2,False,,2,20,0.3026180724678686,0.9011918833727345,0.9084251148480895,0.7397163120567376
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,1,2.946197699448365,0.2851950354609929,2.4170022152839823,0.400177304964539
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,2,1.723784701179763,0.5497044917257683,1.3360542484209048,0.6286347517730496
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,3,1.127456280243876,0.6810579196217494,1.0729885825028656,0.6859042553191489
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,4,0.9164223052649352,0.7312253743104807,0.9616748282672666,0.712854609929078
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,5,0.7968901260712656,0.7609633569739953,0.9047657753558869,0.7279255319148936
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,6,0.7112993486665946,0.7840524034672971,0.8629814922809601,0.7354609929078014
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,7,0.6464912171904922,0.8003743104806934,0.840254445109807,0.7418439716312056
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,8,0.5942438109828507,0.8141942474389283,0.8200263071990183,0.7451241134751773
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,9,0.5491188042740638,0.8262509850275808,0.8164609936957664,0.7426418439716312
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,10,0.5097713696289664,0.8381304176516943,0.8006680830150631,0.7458333333333333
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,11,0.47534782055609803,0.8483451536643026,0.7876639251167893,0.7538120567375887
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,12,0.4441779785098947,0.8571513002364066,0.7965602218682039,0.7584219858156028
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,13,0.41599774185694327,0.8644799054373522,0.7897575238072281,0.7567375886524823
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,14,0.3907208463636508,0.8724881796690307,0.7972355977863285,0.7567375886524823
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,15,0.3663431157832826,0.8797675334909377,0.8035582670928738,0.7590425531914894
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,16,0.3450478164768294,0.8857860520094563,0.8024896245476202,0.7596631205673758
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,17,0.3255570401207869,0.8918833727344365,0.8267023436566616,0.7564716312056737
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,18,0.3070848354868667,0.8972911741528763,0.8210205293716268,0.7597517730496454
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,19,0.289492077885931,0.9033096926713948,0.8284359499917808,0.7592198581560283
phase_neighborhood_windowed,phase,4,10,0.2,False,,0,20,0.2721107585938358,0.909269109535067,0.8294899776472268,0.761790780141844
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,1,2.952725491099136,0.2851457840819543,2.520566357281191,0.37597517730496455
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,2,1.7403036647748533,0.5452915681639086,1.3547485542635547,0.6266843971631205
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,3,1.134577939865437,0.6777088258471238,1.0981988889951233,0.6814716312056738
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,4,0.9244472885620322,0.7291666666666666,0.9609536638496615,0.7170212765957447
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,5,0.8040939074787594,0.7589736012608354,0.9058118098171045,0.7276595744680852
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,6,0.7178395674208001,0.7809003152088259,0.8756076952244373,0.7296985815602837
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,7,0.6545946638259106,0.7987884160756501,0.840961999250642,0.7411347517730497
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,8,0.599431041669808,0.8132190701339638,0.8167375790311935,0.7473404255319149
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,9,0.5552953258849581,0.824182427107959,0.8085385052024895,0.7518617021276596
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,10,0.5167620432855953,0.8358057525610717,0.7952112539440183,0.7564716312056737
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,11,0.48083587853902904,0.8456067769897557,0.7818899896973414,0.7588652482269503
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,12,0.4490510872586493,0.8557919621749409,0.7863846829596987,0.7586879432624114
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,13,0.4209712089282307,0.8630417651694248,0.7771698158683507,0.763563829787234
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,14,0.3958712194828277,0.8695232466509062,0.7806281573383521,0.7604609929078014
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,15,0.37195076742352606,0.8773739164696611,0.7900466598517506,0.764450354609929
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,16,0.349439631154727,0.8848699763593381,0.789310452109533,0.7629432624113475
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,17,0.33005908649676047,0.8910263987391647,0.8068582820554152,0.763209219858156
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,18,0.310935343954627,0.8971434200157604,0.8090418555635087,0.7604609929078014
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,19,0.29311313293551344,0.9025413711583924,0.8277290166692531,0.761436170212766
phase_neighborhood_windowed,phase,4,10,0.2,False,,1,20,0.2765351975757931,0.9084318360914105,0.8365360512801095,0.7598404255319149
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,1,2.9485331412090665,0.2857663514578408,2.494537030889633,0.38085106382978723
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,2,1.7144862561455103,0.5508668242710796,1.343617816766103,0.6235815602836879
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,3,1.108565052350362,0.6857368006304176,1.08493973955195,0.6820035460992908
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,4,0.9053661701527048,0.7336879432624114,0.9800499844212904,0.7082446808510638
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,5,0.7896603780435332,0.7638593380614658,0.9249897600065732,0.7164893617021276
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,6,0.709378680260375,0.784446414499606,0.8889662617909992,0.725177304964539
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,7,0.6451739604826326,0.8010047281323877,0.8634898047497932,0.7335106382978723
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,8,0.5948534140162246,0.8150512214342002,0.8383410065309376,0.7437056737588652
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,9,0.5506772122061845,0.8265366430260047,0.828768394179378,0.7446808510638298
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,10,0.5110774400198526,0.8376576044129236,0.8283035984910126,0.7429078014184397
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,11,0.4762713678903332,0.8466903073286052,0.8361508831910208,0.7455673758865248
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,12,0.4458604562648926,0.8562352245862884,0.8163632013696305,0.7492021276595745
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,13,0.4201396334631599,0.8645390070921986,0.8362704120629223,0.7454787234042554
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,14,0.39351259306531144,0.8720252167060678,0.8250901867734625,0.749290780141844
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,15,0.3701010725012532,0.8785756501182033,0.8412380446778968,0.7476063829787234
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,16,0.34805753874534506,0.8850669818754925,0.8427358227841397,0.7493794326241134
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,17,0.32735415300672877,0.8927797478329393,0.8512464908420617,0.7477836879432624
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,18,0.3092567692693525,0.8980594956658786,0.8534097003598585,0.7510638297872341
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,19,0.29238085402006986,0.9031323877068558,0.862617748299389,0.7488475177304964
phase_neighborhood_windowed,phase,4,10,0.2,False,,2,20,0.2750264023729344,0.9096434200157605,0.8727427285613744,0.749822695035461
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,1,2.942310911919584,0.30534869976359336,2.6126048852365913,0.37881205673758866
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,2,2.1485697795125422,0.4773640661938534,1.7569932961294836,0.5516843971631206
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,3,1.4140774599485646,0.6244976359338061,1.2767018970868267,0.6409574468085106
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,4,1.0731564555983548,0.6976359338061465,1.081510522348661,0.6859929078014184
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,5,0.8976766582734008,0.7389282899921198,0.9749112530803004,0.7112588652482269
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,6,0.7856482371652662,0.7667159180457053,0.9061470856057837,0.7304078014184398
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,7,0.7043841444760256,0.7871749408983452,0.8586016199267502,0.7413120567375886
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,8,0.6405546165433242,0.8028959810874704,0.8299098819282883,0.7504432624113475
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,9,0.5890400978972162,0.8176910953506699,0.8113380599951913,0.7504432624113475
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,10,0.5457251601936876,0.829688731284476,0.7997977997394319,0.7520390070921986
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,11,0.5082045181939882,0.840198975571316,0.7779776185962325,0.7610815602836879
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,12,0.47557889305295864,0.8499211977935383,0.770714011936323,0.760904255319149
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,13,0.4459089198058003,0.8581461780929867,0.7706335652804543,0.7601063829787233
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,14,0.4176394932893809,0.8679078014184397,0.7721609259328098,0.763563829787234
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,15,0.39352763533310403,0.8743203309692671,0.774112235738876,0.7620567375886524
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,16,0.37056334835981364,0.8811465721040189,0.7726744709285438,0.7604609929078014
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,17,0.3484415781601289,0.8879826635145784,0.7850077810862386,0.761790780141844
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,18,0.32900041620782083,0.8943459416863672,0.7912782215057536,0.7591312056737589
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,19,0.310712634967574,0.9007289204097715,0.7912317464537655,0.7600177304964539
phase_neighborhood_windowed,phase,5,6,0.2,False,,0,20,0.2932269817078743,0.9064420803782506,0.7949925830178227,0.760549645390071
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,1,2.928975914480932,0.30728920409771476,2.6748906182904615,0.37358156028368794
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,2,2.1864272032693393,0.46778959810874704,1.7901890541644807,0.5495567375886525
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,3,1.4182045217195396,0.6225571315996848,1.2915199232439623,0.6458333333333334
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,4,1.0655393490178835,0.6991134751773049,1.0618814099764993,0.6953900709219858
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,5,0.8890404745948136,0.7390858944050434,0.959476216126841,0.7159574468085106
phase_neighborhood_windowed,phase,5,6,0.2,False,,1,6,0.7772710324695864,0.7669818754925138,0.9090368159273837,0.7207446808510638
