experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_phase,phase,4,8,0.3,False,,0,16,0.42836492221495687,0.879035294117647,2.530558935546875,0.34933333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,0,17,0.3926164733690374,0.8893411764705882,2.603018355687459,0.3486666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,0,18,0.3166329051690943,0.9170117647058823,2.7169343591054282,0.3490666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,0,19,0.2703778665935292,0.9320705882352941,2.8366810012817383,0.34346666666666664
cifar10_threshold_phase,phase,4,8,0.3,False,,0,20,0.2367911463400897,0.9419294117647059,2.9092454045613607,0.3376
cifar10_threshold_phase,phase,4,8,0.3,False,,0,21,0.24924618930255665,0.9329176470588235,2.9775053475697835,0.3492
cifar10_threshold_phase,phase,4,8,0.3,False,,0,22,0.20926748746563406,0.9473411764705882,3.0315457860310873,0.3436
cifar10_threshold_phase,phase,4,8,0.3,False,,0,23,0.15661682563353987,0.9655529411764706,3.118646200180054,0.34013333333333334
cifar10_threshold_phase,phase,4,8,0.3,False,,0,24,0.12981531119767356,0.9744470588235294,3.241970646158854,0.3384
cifar10_threshold_phase,phase,4,8,0.3,False,,0,25,0.12056162179883789,0.9744470588235294,3.294678195444743,0.34053333333333335
cifar10_threshold_phase,phase,4,8,0.3,False,,0,26,0.09637444282524726,0.9827529411764706,3.359740977986654,0.34173333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,0,27,0.09053743365371929,0.9825176470588235,3.484298759841919,0.33253333333333335
cifar10_threshold_phase,phase,4,8,0.3,False,,0,28,0.09271325427924886,0.9811058823529412,3.5368869066874185,0.33013333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,0,29,0.10343426672711092,0.9746117647058824,3.6275112431844074,0.3294666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,0,30,0.09691644699082655,0.9772470588235294,3.6487572058359783,0.336
cifar10_threshold_phase,phase,4,8,0.3,False,,0,31,0.07239422398034263,0.9848470588235294,3.6723776129404704,0.3394666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,0,32,0.08326853627917521,0.9801411764705882,3.8169997472127277,0.3364
cifar10_threshold_phase,phase,4,8,0.3,False,,0,33,0.06266142496782191,0.9869411764705882,3.83639138285319,0.3412
cifar10_threshold_phase,phase,4,8,0.3,False,,0,34,0.09880639703615623,0.9731529411764706,3.9457228028615314,0.3314666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,0,35,0.055115428658837784,0.9889411764705882,3.8974358357747394,0.33573333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,1,1.985299610631606,0.3032235294117647,1.9243388777414958,0.3352
cifar10_threshold_phase,phase,4,8,0.3,False,,1,2,1.8296364126542035,0.3696235294117647,1.8571478516896567,0.3525333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,3,1.713734013635972,0.4076,1.8293776206970216,0.3652
cifar10_threshold_phase,phase,4,8,0.3,False,,1,4,1.6056004081613877,0.4487764705882353,1.8253260416666666,0.36693333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,5,1.4938654702803669,0.4893411764705882,1.834131952349345,0.3698666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,1,6,1.3831614655326394,0.5300705882352941,1.8290742873509724,0.37866666666666665
cifar10_threshold_phase,phase,4,8,0.3,False,,1,7,1.271961900217393,0.5667058823529412,1.8877964288711548,0.36573333333333335
cifar10_threshold_phase,phase,4,8,0.3,False,,1,8,1.1719079471588134,0.6059058823529412,1.9298393327713013,0.36466666666666664
cifar10_threshold_phase,phase,4,8,0.3,False,,1,9,1.068295294155794,0.643364705882353,1.9794741238911946,0.36466666666666664
cifar10_threshold_phase,phase,4,8,0.3,False,,1,10,0.9590293313419118,0.6823764705882353,2.0352171001434325,0.3678666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,1,11,0.8483823029812645,0.7249411764705882,2.0862872433980306,0.3605333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,12,0.746828179972312,0.7628470588235294,2.1821299920399984,0.3566666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,1,13,0.6586492768848644,0.7933411764705882,2.2261093603769937,0.3585333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,14,0.5760208523918601,0.8212235294117647,2.33380382677714,0.35186666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,1,15,0.5287527717590332,0.8371294117647059,2.4156654905954995,0.3545333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,16,0.43003903052386117,0.8763294117647059,2.5064286256154378,0.35186666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,1,17,0.38583579618369834,0.8928235294117647,2.571697980753581,0.35013333333333335
cifar10_threshold_phase,phase,4,8,0.3,False,,1,18,0.3087214592989753,0.9195529411764706,2.670808125178019,0.3542666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,1,19,0.3090789028588463,0.9150117647058823,2.75732122891744,0.3452
cifar10_threshold_phase,phase,4,8,0.3,False,,1,20,0.23364828019422643,0.9446117647058824,2.835677289835612,0.3529333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,21,0.19611662449556239,0.9558117647058824,2.901402661259969,0.35
cifar10_threshold_phase,phase,4,8,0.3,False,,1,22,0.17831581970523386,0.9607529411764706,2.976604858525594,0.3528
cifar10_threshold_phase,phase,4,8,0.3,False,,1,23,0.13645881536427668,0.9736941176470588,3.089513245773315,0.35373333333333334
cifar10_threshold_phase,phase,4,8,0.3,False,,1,24,0.14266061896155863,0.9682823529411765,3.173671570332845,0.34386666666666665
cifar10_threshold_phase,phase,4,8,0.3,False,,1,25,0.1728865755382706,0.9553647058823529,3.2116628537495933,0.3473333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,26,0.10504972921820248,0.9800941176470588,3.3073619435628254,0.3412
cifar10_threshold_phase,phase,4,8,0.3,False,,1,27,0.08801136611945488,0.9845647058823529,3.3823181510925293,0.34146666666666664
cifar10_threshold_phase,phase,4,8,0.3,False,,1,28,0.084800187046037,0.9838823529411764,3.501169441095988,0.34386666666666665
cifar10_threshold_phase,phase,4,8,0.3,False,,1,29,0.07522458033912321,0.9868,3.509625020599365,0.3404
cifar10_threshold_phase,phase,4,8,0.3,False,,1,30,0.08147635581072639,0.9832235294117647,3.580454136912028,0.3412
cifar10_threshold_phase,phase,4,8,0.3,False,,1,31,0.10516718664966962,0.9728235294117648,3.6587973949432375,0.3416
cifar10_threshold_phase,phase,4,8,0.3,False,,1,32,0.06866052177425692,0.9856235294117647,3.7187012145996095,0.3413333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,1,33,0.05401452191130204,0.9907529411764706,3.80948025004069,0.33786666666666665
cifar10_threshold_phase,phase,4,8,0.3,False,,1,34,0.04832871639316025,0.9914352941176471,3.783740488942464,0.33626666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,1,35,0.05696959920209997,0.9871764705882353,3.870436973063151,0.3389333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,2,1,1.9898184930240406,0.29915294117647057,1.922249573135376,0.3277333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,2,2,1.8303894614724552,0.36470588235294116,1.8741702982584636,0.34786666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,2,3,1.714582670436186,0.40545882352941176,1.8522458126068115,0.35746666666666665
cifar10_threshold_phase,phase,4,8,0.3,False,,2,4,1.6075704597024356,0.4472470588235294,1.8277376156489054,0.35813333333333336
cifar10_threshold_phase,phase,4,8,0.3,False,,2,5,1.503928546591366,0.48508235294117646,1.8307649560928345,0.3642666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,2,6,1.389860383830351,0.5244941176470588,1.8440243911743164,0.37106666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,2,7,1.2807012566061582,0.5645882352941176,1.900334642537435,0.3676
cifar10_threshold_phase,phase,4,8,0.3,False,,2,8,1.172227988877016,0.605764705882353,1.9215430547078451,0.36293333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,2,9,1.0586218353664174,0.6472,2.0039810611724853,0.3565333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,2,10,0.9508306785134708,0.6853176470588235,2.03017862517039,0.3682666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,2,11,0.8484967973989599,0.7234117647058823,2.0862729776382447,0.36973333333333336
cifar10_threshold_phase,phase,4,8,0.3,False,,2,12,0.757162526697271,0.7576,2.1994707167307537,0.3536
cifar10_threshold_phase,phase,4,8,0.3,False,,2,13,0.655888171451232,0.7952,2.266053335316976,0.354
cifar10_threshold_phase,phase,4,8,0.3,False,,2,14,0.5720913472568288,0.8258588235294118,2.3417508969624836,0.3569333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,2,15,0.4998348942363963,0.849764705882353,2.4665402108510337,0.34986666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,2,16,0.44280663539101095,0.8699529411764706,2.5506214913686116,0.3510666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,2,17,0.3663650005677167,0.8989882352941176,2.6669655930836997,0.3456
cifar10_threshold_phase,phase,4,8,0.3,False,,2,18,0.3441873367260484,0.9036,2.682366641362508,0.3542666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,2,19,0.26808916893566354,0.9337411764705882,2.7514484405517576,0.3528
cifar10_threshold_phase,phase,4,8,0.3,False,,2,20,0.22515125267435523,0.9470117647058823,2.839627699406942,0.35373333333333334
cifar10_threshold_phase,phase,4,8,0.3,False,,2,21,0.19177221752615536,0.9578588235294118,2.936691284942627,0.3508
cifar10_threshold_phase,phase,4,8,0.3,False,,2,22,0.16891296072847703,0.9632235294117647,3.0512948387145995,0.35213333333333335
cifar10_threshold_phase,phase,4,8,0.3,False,,2,23,0.13947316324710846,0.9714352941176471,3.1292087991078694,0.35146666666666665
cifar10_threshold_phase,phase,4,8,0.3,False,,2,24,0.12566568514038534,0.9752941176470589,3.221307999674479,0.3490666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,2,25,0.10792402548264055,0.9795529411764706,3.320185494740804,0.3516
cifar10_threshold_phase,phase,4,8,0.3,False,,2,26,0.08868514032959939,0.9852470588235294,3.363995251592,0.3456
cifar10_threshold_phase,phase,4,8,0.3,False,,2,27,0.07895525707953116,0.9866823529411765,3.4503565902709963,0.3472
cifar10_threshold_phase,phase,4,8,0.3,False,,2,28,0.08241181710853296,0.9840705882352941,3.5599745927174884,0.3410666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,2,29,0.08253719963185928,0.9821647058823529,3.5850724478403726,0.3473333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,2,30,0.07803224501820172,0.9836941176470588,3.668160584640503,0.34813333333333335
cifar10_threshold_phase,phase,4,8,0.3,False,,2,31,0.08146606503374436,0.9806823529411764,3.724088302230835,0.3426666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,2,32,0.08009461255003424,0.9800705882352941,3.7355812369028727,0.35373333333333334
cifar10_threshold_phase,phase,4,8,0.3,False,,2,33,0.060500917545136285,0.9879058823529412,3.842616709391276,0.34786666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,2,34,0.059426693041534986,0.9871764705882353,3.8062422601064045,0.35533333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,2,35,0.04670737784119213,0.9914588235294117,3.893728040440877,0.3536
cifar10_threshold_phase,phase,4,8,0.4,False,,0,1,2.0673293770285213,0.26903529411764704,1.9879539551417034,0.30693333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,0,2,1.8843848879421459,0.34458823529411764,1.9240746193567912,0.3248
cifar10_threshold_phase,phase,4,8,0.4,False,,0,3,1.762240227732939,0.39025882352941177,1.894539697265625,0.33853333333333335
cifar10_threshold_phase,phase,4,8,0.4,False,,0,4,1.637009405001472,0.4328,1.8806242921829224,0.35
cifar10_threshold_phase,phase,4,8,0.4,False,,0,5,1.5143288166719324,0.47957647058823527,1.8997790753682455,0.3504
cifar10_threshold_phase,phase,4,8,0.4,False,,0,6,1.3835402969135957,0.5266588235294117,1.9671020690282186,0.34586666666666666
cifar10_threshold_phase,phase,4,8,0.4,False,,0,7,1.2668821841520421,0.5667529411764706,1.9999278785069783,0.3444
cifar10_threshold_phase,phase,4,8,0.4,False,,0,8,1.1314820395862355,0.6197882352941176,2.03199058081309,0.34413333333333335
cifar10_threshold_phase,phase,4,8,0.4,False,,0,9,0.9996959105547737,0.6657647058823529,2.135493885294596,0.3412
cifar10_threshold_phase,phase,4,8,0.4,False,,0,10,0.8773649314880371,0.7141411764705883,2.2048075094858803,0.33826666666666666
cifar10_threshold_phase,phase,4,8,0.4,False,,0,11,0.7676269579999587,0.7528235294117647,2.2632400427500405,0.33866666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,0,12,0.6390300920500475,0.8018352941176471,2.368995417912801,0.33813333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,0,13,0.5322248976090375,0.8420705882352941,2.4570107048034666,0.3466666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,0,14,0.46667158354871413,0.8649176470588236,2.5940054030100503,0.3409333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,0,15,0.3623997769383823,0.9049882352941176,2.66521545753479,0.3296
cifar10_threshold_phase,phase,4,8,0.4,False,,0,16,0.30331108208368807,0.9242823529411764,2.7846887433369956,0.32706666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,0,17,0.22604337286598541,0.9511529411764705,2.8484795623779298,0.3364
cifar10_threshold_phase,phase,4,8,0.4,False,,0,18,0.19003839031107286,0.9623058823529411,2.970859992345174,0.334
cifar10_threshold_phase,phase,4,8,0.4,False,,0,19,0.14993163636431975,0.9730823529411765,3.0962830410003663,0.3308
cifar10_threshold_phase,phase,4,8,0.4,False,,0,20,0.16396404233960543,0.9643294117647059,3.1472465199788413,0.33666666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,0,21,0.10995185580814586,0.9825882352941177,3.2491924530029297,0.3332
cifar10_threshold_phase,phase,4,8,0.4,False,,0,22,0.12263533941437216,0.9759294117647059,3.331762951405843,0.3332
cifar10_threshold_phase,phase,4,8,0.4,False,,0,23,0.08306711435992928,0.9871529411764706,3.3883185670216878,0.3384
cifar10_threshold_phase,phase,4,8,0.4,False,,0,24,0.05923485031119164,0.9938823529411764,3.469447073618571,0.33386666666666664
cifar10_threshold_phase,phase,4,8,0.4,False,,0,25,0.05373416149940561,0.9937176470588235,3.5482185474395753,0.3369333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,0,26,0.05437983401102178,0.9927529411764706,3.7131979440053304,0.33293333333333336
cifar10_threshold_phase,phase,4,8,0.4,False,,0,27,0.05987257313588086,0.9901411764705882,3.745577863820394,0.32853333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,0,28,0.0904248930426205,0.9774352941176471,3.877935664621989,0.32453333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,0,29,0.1964615622548496,0.9368,3.8046966393788657,0.3273333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,0,30,0.08678599819786409,0.978635294117647,3.815057066218058,0.3308
cifar10_threshold_phase,phase,4,8,0.4,False,,0,31,0.03970693581244525,0.9944705882352941,3.860392021306356,0.3410666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,0,32,0.05584985765433487,0.9887294117647059,3.893975329208374,0.33573333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,0,33,0.023014443636466476,0.9982588235294118,3.937543579483032,0.33813333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,0,34,0.017477543055967375,0.9988235294117647,4.0027998934427895,0.33213333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,0,35,0.016494705578684807,0.9990823529411764,4.041634422683716,0.33386666666666664
cifar10_threshold_phase,phase,4,8,0.4,False,,1,1,2.0639813784879797,0.2696705882352941,1.99875266679128,0.29786666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,1,2,1.8868590879776899,0.3459058823529412,1.9093793542226156,0.33293333333333336
cifar10_threshold_phase,phase,4,8,0.4,False,,1,3,1.758017608463063,0.3926588235294118,1.8736978863398235,0.34813333333333335
cifar10_threshold_phase,phase,4,8,0.4,False,,1,4,1.6349844281589283,0.43567058823529414,1.878997931098938,0.3512
cifar10_threshold_phase,phase,4,8,0.4,False,,1,5,1.5133857994528377,0.4793176470588235,1.8917854693094889,0.3532
cifar10_threshold_phase,phase,4,8,0.4,False,,1,6,1.38961551361084,0.5254823529411765,1.9136938238143921,0.3605333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,1,7,1.2667278651742375,0.5686823529411764,1.969638583946228,0.35213333333333335
cifar10_threshold_phase,phase,4,8,0.4,False,,1,8,1.1450084667093614,0.6139764705882353,2.034779300626119,0.3488
cifar10_threshold_phase,phase,4,8,0.4,False,,1,9,1.0190366837108837,0.6595529411764706,2.1280481863657634,0.33973333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,1,10,0.8945228085349588,0.705835294117647,2.184482036336263,0.35173333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,1,11,0.7750118150654961,0.7515058823529411,2.258717217763265,0.3364
cifar10_threshold_phase,phase,4,8,0.4,False,,1,12,0.6598581843095668,0.7945882352941176,2.406172380701701,0.3390666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,1,13,0.5461771903795355,0.8388705882352941,2.4795759311676027,0.3334666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,1,14,0.4525799320669735,0.8706117647058823,2.59444900004069,0.3312
cifar10_threshold_phase,phase,4,8,0.4,False,,1,15,0.39264707567832047,0.8896,2.703256741841634,0.3372
cifar10_threshold_phase,phase,4,8,0.4,False,,1,16,0.30633409509378323,0.9241647058823529,2.823335014851888,0.33613333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,1,17,0.2575903164218454,0.9379764705882353,2.8887208662668864,0.33613333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,1,18,0.18623483836510601,0.9648,2.9824919138590493,0.3364
cifar10_threshold_phase,phase,4,8,0.4,False,,1,19,0.1549215361216489,0.9726117647058824,3.0937745517730715,0.3364
cifar10_threshold_phase,phase,4,8,0.4,False,,1,20,0.12864756533819086,0.9797882352941176,3.1572172360738118,0.33213333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,1,21,0.10450940102268667,0.9844,3.255119026184082,0.3336
cifar10_threshold_phase,phase,4,8,0.4,False,,1,22,0.13832858607576173,0.9688235294117648,3.2804147749582926,0.3350666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,1,23,0.08146808384025798,0.9887529411764706,3.4108277985890707,0.33093333333333336
cifar10_threshold_phase,phase,4,8,0.4,False,,1,24,0.09225059490203857,0.9834117647058823,3.5105392738342287,0.3258666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,1,25,0.06022719234298257,0.9917176470588235,3.586361214828491,0.3324
cifar10_threshold_phase,phase,4,8,0.4,False,,1,26,0.055198552407587274,0.9927294117647059,3.644841670735677,0.3312
cifar10_threshold_phase,phase,4,8,0.4,False,,1,27,0.06399717607007308,0.9886352941176471,3.7233270632425945,0.3333333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,1,28,0.06580123606359257,0.9873882352941177,3.7875769892374676,0.33413333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,1,29,0.11673408702962539,0.9684705882352941,3.7783737537384035,0.3297333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,1,30,0.055039695025191585,0.9896941176470588,3.868229983774821,0.33026666666666665
cifar10_threshold_phase,phase,4,8,0.4,False,,1,31,0.033497424450341394,0.9956941176470588,3.9276652666727703,0.3304
cifar10_threshold_phase,phase,4,8,0.4,False,,1,32,0.03671617139571291,0.994164705882353,3.9740125779469806,0.3364
cifar10_threshold_phase,phase,4,8,0.4,False,,1,33,0.02828377949244836,0.9964235294117647,4.026631283696492,0.32493333333333335
cifar10_threshold_phase,phase,4,8,0.4,False,,1,34,0.04981121839512797,0.9884470588235295,4.135295723215739,0.32826666666666665
cifar10_threshold_phase,phase,4,8,0.4,False,,1,35,0.07474326158867163,0.9792705882352941,4.222638082504273,0.328
cifar10_threshold_phase,phase,4,8,0.4,False,,2,1,2.066431293106079,0.2712470588235294,1.9896682807922363,0.30693333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,2,2,1.8840485137041878,0.3476,1.9113487678527832,0.3429333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,3,1.755485106647716,0.3924705882352941,1.8835732905069986,0.3453333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,4,1.639704169733384,0.43374117647058824,1.9041992239634196,0.33986666666666665
cifar10_threshold_phase,phase,4,8,0.4,False,,2,5,1.5199410276076373,0.4792,1.9228021514892577,0.3464
cifar10_threshold_phase,phase,4,8,0.4,False,,2,6,1.3933132270700792,0.5238352941176471,1.9290386210123698,0.34933333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,7,1.2605115489398733,0.5717176470588236,2.0100996112823486,0.3430666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,2,8,1.1360661965538474,0.6186588235294118,2.0501031892140706,0.3426666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,2,9,0.9992848194795496,0.6677176470588235,2.1116949453989666,0.34626666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,2,10,0.8761669086456298,0.7123294117647059,2.2148999186197917,0.3392
cifar10_threshold_phase,phase,4,8,0.4,False,,2,11,0.7461366496310514,0.7624941176470589,2.2714747923533123,0.34546666666666664
cifar10_threshold_phase,phase,4,8,0.4,False,,2,12,0.637631877671971,0.8018823529411765,2.3808884789784748,0.3353333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,13,0.5184868461777182,0.8473176470588235,2.4822185179392497,0.34146666666666664
cifar10_threshold_phase,phase,4,8,0.4,False,,2,14,0.43703318298564237,0.8774823529411765,2.6036816979726156,0.3314666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,2,15,0.394791437143438,0.8882823529411765,2.674159748840332,0.3344
cifar10_threshold_phase,phase,4,8,0.4,False,,2,16,0.29073988566451214,0.9309647058823529,2.784812402089437,0.3389333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,17,0.22937448212399203,0.9502588235294117,2.8756816782633465,0.3328
cifar10_threshold_phase,phase,4,8,0.4,False,,2,18,0.1947359928985729,0.9607529411764706,2.962641324488322,0.3324
cifar10_threshold_phase,phase,4,8,0.4,False,,2,19,0.14646876735406764,0.974964705882353,3.0485136919657387,0.33253333333333335
cifar10_threshold_phase,phase,4,8,0.4,False,,2,20,0.1163088656737524,0.982964705882353,3.142027510960897,0.3310666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,2,21,0.10257805061480578,0.9840941176470588,3.2981051223754885,0.33026666666666665
cifar10_threshold_phase,phase,4,8,0.4,False,,2,22,0.09540875497635673,0.9852470588235294,3.3654095255533854,0.33213333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,2,23,0.08792882885932922,0.984964705882353,3.48309537709554,0.32786666666666664
cifar10_threshold_phase,phase,4,8,0.4,False,,2,24,0.1339028713149183,0.9661411764705883,3.499039147949219,0.33293333333333336
cifar10_threshold_phase,phase,4,8,0.4,False,,2,25,0.08215636029594085,0.9845882352941177,3.5568024538675944,0.33413333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,2,26,0.05091186760173125,0.9934588235294117,3.6128874073028565,0.3393333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,27,0.04010673509533791,0.9955294117647059,3.70528875579834,0.3333333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,28,0.02800229784197667,0.9979294117647058,3.753391870371501,0.33813333333333334
cifar10_threshold_phase,phase,4,8,0.4,False,,2,29,0.03692314547896385,0.9944470588235295,3.9174733067830405,0.33426666666666666
cifar10_threshold_phase,phase,4,8,0.4,False,,2,30,0.14753927196588587,0.9532470588235294,3.9422620699564614,0.31826666666666664
cifar10_threshold_phase,phase,4,8,0.4,False,,2,31,0.08030320031818222,0.9790117647058824,3.949869639333089,0.3332
cifar10_threshold_phase,phase,4,8,0.4,False,,2,32,0.040230963315551774,0.9927529411764706,3.9711523498535155,0.33826666666666666
cifar10_threshold_phase,phase,4,8,0.4,False,,2,33,0.02272918127407046,0.9977176470588235,4.015178266652425,0.3370666666666667
cifar10_threshold_phase,phase,4,8,0.4,False,,2,34,0.01581193051353535,0.9987529411764706,4.0770544286092125,0.33773333333333333
cifar10_threshold_phase,phase,4,8,0.4,False,,2,35,0.01672083038442275,0.9984,4.187950523376465,0.3352
cifar10_threshold_phase,phase,4,8,0.5,False,,0,1,2.1071720523273245,0.25272941176470587,2.061777797571818,0.27626666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,0,2,1.9932390731811525,0.3063764705882353,2.028115328089396,0.2852
cifar10_threshold_phase,phase,4,8,0.5,False,,0,3,1.8523269992211286,0.36101176470588237,2.0016439167658486,0.29706666666666665
cifar10_threshold_phase,phase,4,8,0.5,False,,0,4,1.6963497502775753,0.4138117647058824,2.0060698448816936,0.3104
cifar10_threshold_phase,phase,4,8,0.5,False,,0,5,1.54057516449199,0.47343529411764707,1.9951009906133017,0.3144
cifar10_threshold_phase,phase,4,8,0.5,False,,0,6,1.3790253472272087,0.5332705882352942,2.0362842393239338,0.3197333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,7,1.2228775101661682,0.5897882352941176,2.0745904198964435,0.3232
cifar10_threshold_phase,phase,4,8,0.5,False,,0,8,1.0617547481536864,0.6497411764705883,2.125830110677083,0.3253333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,9,0.9033087135202744,0.7088235294117647,2.249422595977783,0.3238666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,0,10,0.7559832630830653,0.7641411764705882,2.3243392789204917,0.3221333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,11,0.6044892419843113,0.8221647058823529,2.442025617599487,0.32266666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,0,12,0.4841597455291187,0.869035294117647,2.586099620691935,0.3188
cifar10_threshold_phase,phase,4,8,0.5,False,,0,13,0.37069438556222356,0.9097647058823529,2.728669260406494,0.31706666666666666
cifar10_threshold_phase,phase,4,8,0.5,False,,0,14,0.2853122226939482,0.9377411764705882,2.8582717361450194,0.31053333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,15,0.21692548577645246,0.9586588235294118,2.929860428237915,0.3168
cifar10_threshold_phase,phase,4,8,0.5,False,,0,16,0.1715329040555393,0.9707294117647058,3.0466363243103025,0.3214666666666667
cifar10_threshold_phase,phase,4,8,0.5,False,,0,17,0.14127540972057512,0.9769176470588236,3.1812170780181885,0.31253333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,18,0.09552760872560388,0.9891294117647059,3.2675345998128256,0.32293333333333335
cifar10_threshold_phase,phase,4,8,0.5,False,,0,19,0.07481333988203721,0.9926352941176471,3.3616248992919924,0.3192
cifar10_threshold_phase,phase,4,8,0.5,False,,0,20,0.061595816960054284,0.9944,3.4949468630472817,0.3137333333333333
cifar10_threshold_phase,phase,4,8,0.5,False,,0,21,0.06588350739268696,0.9913411764705883,3.585386056391398,0.3144
cifar10_threshold_phase,phase,4,8,0.5,False,,0,22,0.04902143209611668,0.9955058823529411,3.663199799601237,0.3104
cifar10_threshold_phase,phase,4,8,0.5,False,,0,23,0.05034041071358849,0.9938588235294118,3.7402940602620443,0.316
